Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr9,Attr10,Attr12,Attr13,Attr15,Attr19,Attr21,Attr23,Attr24,Attr27,Attr29,Attr30,Attr31,Attr33,Attr39,Attr41,Attr42,Attr43,Attr45,Attr46,Attr47,Attr52,Attr53,Attr55,Attr58,Attr59,Attr61,Attr64,Attr65,Attr66,Attr67,Attr68,Attr69,Attr70
-0.074787123350151,-0.08567367615917439,0.02198649114969092,-0.24794172097361397,0.004920945671050604,0.025901086413803405,-0.45294662499367644,0.033390667309787174,-0.0057025343469542114,-0.026508226231163712,0.05807068641415218,0.009349830599218099,0.01740056063259425,0.010339470877526943,0.04408086302423502,-0.02434687248425753,0.024921313547653555,0.021485752250245616,-0.026788379897624885,-0.7932823964959937,0.0432110243041657,-0.029947841150827464,0.03788135489525449,0.8415872861371376,-0.03811073635583822,-0.0346803697173663,0.9109017913138913,0.20771362790654985,-0.011280498244742209,-0.003627230174502064,-0.023547854617161013,-0.09063102710625084,-0.6218558332152594,-0.43212241114910677,0.014362630050367616,-0.08911068993657413,0.0052288643741069014,0.011499935373157662,-0.08354033113325449,0
-0.006220742622041417,-0.2631419414121294,0.0587842644547023,0.24631198093040216,0.009651354875283706,0.025901086413803405,0.5175400985718619,0.04205391054254077,-0.005273106017611968,-0.025329794831989914,-0.0012616825397673863,0.009438469243918952,-0.08960901962217278,0.010433324739704989,0.0679552089306643,-0.024394238923427115,-0.15856620627088366,0.01979471623936319,-0.025631847412946097,-0.13212517367365628,0.041995530386725516,-0.04166221764477427,0.036244510868537146,0.06578319631798367,-0.03695383056895715,-0.026686511440861208,0.07520701881488885,-0.16540531915017628,0.010732517355092364,0.0037977283986053065,-0.05835622601978154,-0.08068263811635136,-0.5015246192784921,0.6843051545117036,0.015096889151460334,0.18695418824809099,0.009605086758821494,0.009266434797417566,-0.0015587396930974355,0
-0.022262005802141098,-0.33031377977553233,0.03808317487655704,0.034196442385560466,0.008181051024922498,0.006343076433267349,0.19091110895834415,0.04522097493271675,-0.005225014704103741,-0.025731867126298866,0.005188909651628375,0.009472640723052475,-0.015922886038594,0.010427580764192352,-0.006261717078275093,-0.02420810009053821,-1.4506950796003093,0.019945002035804158,-0.026036098062110838,-0.12856949532886378,0.044965510456293295,-0.04223789332476931,0.03980516953227839,0.33059279222853005,-0.03763205173283331,-0.03180176764749038,0.4913666474056471,-0.16683569420194042,-0.007507306350603776,-0.012142747127882863,-0.027633507774288166,-0.09063102710625084,-0.4551741070528801,-0.06998000567377541,0.014969122776193645,0.00016645773273678318,0.008425867602852067,0.010753655884538985,-0.04185428402887235,0
-0.42983957162476333,-0.03188192960625301,0.01470212526368197,-0.33900479428128916,0.004764210973279163,0.025901086413803405,-0.5973577597433933,0.030677593087627273,-0.00751746168437838,-0.03142598444875146,-0.051142507936426405,0.008289437456749189,-0.11145267406237114,0.009275283696995049,-0.00042128581515288196,-0.025503004032373926,0.06021173943730354,0.022413885928315978,-0.03298584104986862,-0.6995078332655728,0.022417994582992096,-0.06057746324880718,0.015341432969114301,0.9097747233733121,-0.04140454363374371,-0.0347006969757185,0.7007065674762809,0.13859188208511028,-0.013636520341170199,-0.006123446241010498,0.010203782240792804,-0.07682385712679472,-0.7386483743110178,-0.606536102343339,0.011320230842357075,0.03534804615188384,-0.021752178279074785,0.01399671478504087,-0.09461567149250472,0
-0.009124817557785273,-0.5675941283852012,-0.004779624807457445,-0.9219157664157052,-0.01448898001201591,0.025901086413803405,-0.1693471580740724,0.05593804070747924,-0.003807535943598447,-0.026626144282924542,0.022250008458045995,0.009533586677795199,-0.08128974200304474,0.010481963205717523,0.03895967361851814,-0.02423649874342784,-0.7536240627510371,0.02003324115988225,-0.025304247066880312,0.5790603515498174,0.04714145048906205,-0.039262365551203195,0.04165261006685086,-2.5360668727051863,-0.03066127037128868,-0.03618511140983812,-0.7827759027368458,-0.378510404858032,-0.01716691564173015,-0.013268391675527959,-0.08280047015740163,-0.031440318510228805,3.751151325367423,-0.867983595119978,0.015371403854735583,-0.2333854223360208,0.008713107727616604,-0.052984144205516455,-0.14630383371983388,0
0.3883573370232419,-0.22338883326837627,0.038405930550563745,0.317362562075925,0.006606966582824241,0.07021516030371118,-1.074114033115798,0.04011237812187627,-0.0006767122442294412,-0.013384147970126943,-0.00913282192735337,0.011445918041994425,0.10144283372626887,0.012461950301361416,0.13061741997336943,-0.02411251485982324,1.8398250810044752,0.022151055620326304,-0.014302156409319552,-1.0165665582377421,0.04189247699499238,-0.04646225003925965,0.08389406239328359,1.0763199284623626,-0.03494020939710281,-0.03339319526106415,1.6885174409167107,0.4037815725849792,-0.013286829729543606,0.5778367255135282,-0.08901701110514797,-0.0070098093313086095,-0.09609125560183476,-0.8871312436425687,0.019098006877071673,-0.087913894847324,0.03577140292795735,0.00627539497866659,0.007000296941556371,0
0.5091035525044534,-0.39567966048186254,0.07891116322703039,0.4678335457401787,0.01143660563530706,0.05679718548996631,1.818984353559954,0.0482455636850579,-0.0007653422284068378,-0.024718650392774377,-0.01299627432742673,0.009859428434096477,0.002167536632844827,0.010756415998407464,0.04904144015195491,-0.02435512243039816,-3.5457662474479585,0.01735655375275367,-0.023753499162592593,0.9017055908511379,0.05071221177507187,-0.04747220967579369,0.04700142670676721,-5.512529379944015,-0.037044656092063824,-0.02023883623514596,-2.395218718509509,-0.44002988175438684,-0.013775315644599133,-0.012915220991837924,-0.04050399261317761,-0.09063102710625084,-0.2466555726544479,-0.236686292044107,0.02151402801532293,-0.2333760514837691,0.03978354666596904,0.011977226250041698,-0.11047036147902156,0
-0.051962491928421735,0.11798642434687552,0.026439794157333964,0.9714420691079345,0.029623681532706565,0.025250820493651405,-1.8486959799571294,0.022896974357053873,-0.004591291187660167,-0.019683212479291327,0.05519507744795125,0.009721767840925908,0.006511554883723935,0.01069335646619777,-0.010610629113956402,-0.024311442906240315,0.5255687702201242,0.03278254912676547,-0.02275170880879929,-0.5021827966837331,0.05667629980893933,-0.02888182370007269,0.04954723012181499,0.41388334916603975,-0.03669158886945924,-0.011974166419948673,0.7664477840192279,0.013299329245723971,-0.018380528290649484,0.017709293358180816,-0.03409197512878053,-0.02271672169331293,-0.3723864502443066,-1.3915707114786238,0.014530371210164868,-0.09630594181482931,0.007260667697175388,0.004849613270807313,0.22538655552835424,0
0.10108616216926983,-0.30989656250498737,0.002447321997969792,-0.5119077902790486,0.005791083286167096,0.05538919473241117,-0.4949602488206046,0.04030315058609579,-0.004561299614596258,-0.02535077014815644,-0.00042243342897469783,0.00985196574177246,-0.015556057830741982,0.010827317588706531,0.05072619602636096,-0.02437462853415785,0.6960067756421665,0.019805963142261088,-0.025144917006460335,-0.023812435818242925,0.05038043703002772,-0.04330496103902235,0.042061014304842326,-0.5626943530642372,-0.035612370754604106,-0.0353786438276649,0.1039450310252692,-0.20705010892687278,-0.015563215965438495,-0.007681643561764643,-0.027974140154986612,-0.09063102710625084,0.49309485366879774,-0.4317494669871441,0.01633064210300291,-0.3022990938864812,0.016781026888579336,0.05676961068313178,-0.2029187569644745,0
-0.21819354987456419,2.6981472270932567,0.02308168456036535,0.520696543156243,0.011254339493554751,-0.22039767417078412,-0.6340325172835962,-0.17870967544121308,-0.009192458986255928,-0.029009192175642365,-0.46339184387429005,0.00890562548566678,-0.00943581878394784,0.009897875844816382,-0.025238392332533305,-0.024419739971028132,-1.5385239851906294,0.03582978046896622,-0.02782504406020607,0.8216789639045072,0.041501209230529024,0.6269191149934702,0.0326378365092657,-0.6158078005940408,-0.0543947167559798,-0.020554892316622088,-0.8575048608877275,-0.4262596073949235,-0.03664297871426535,-0.012529173816282203,-0.008801956273176237,-0.5556502838304946,-0.1461433035997253,-0.90464803386268,0.014069627778143726,-0.09747938537932285,0.009467464894313457,0.010148340932425086,0.06537972906942704,0
0.39472862669118663,0.8245844088259038,0.03608378204956421,-0.22104432452925193,0.007864088786001677,0.012203063123909598,2.198357557584812,-0.01858516982475552,-0.003842903268784488,-0.025780730078732245,0.002093497346886504,0.009669628647264759,0.10146214047405056,0.01061707131529508,0.018919945849267275,-0.024184956955984167,-0.5407467670308299,0.01981637973689135,-0.02488367530887307,0.3227852404047248,0.04761918930855853,-0.04219128788203311,0.04281447649866679,-0.509627444051157,-0.033367570355299365,-0.03223716440703426,-0.28557654652526016,-0.31633257304102363,0.04743722149537862,-0.008157438620561997,-0.034006817033605904,-0.09063102710625084,-0.05981438291400784,3.4269069552206792,0.01653309671696032,-0.20713280619021512,0.17883952430165292,0.02530899569771378,-0.08006815611619457,0
0.03261946129564258,0.20840015490531738,0.003631605645252064,-0.508923067263827,0.006719257655888246,0.025901086413803405,0.5174527810081362,0.018040728464073397,-0.0020786533252543466,-0.02075683539930837,-0.00984273221414511,0.01041942854874821,0.08667317167327987,0.010488927216627258,0.11450265474767027,-0.02410996173058697,-0.183303546605108,0.02077765026309711,-0.020417547680071618,-0.4246226336348922,0.06133174971747127,-0.046583555473311056,0.05975793367803715,-0.11888650561760335,-0.03521037178839778,-0.03364715484686437,-0.24721966112041857,-0.02954637136295181,-0.016595671779489507,-0.011738481161443732,-0.05829429285965456,-0.03145310293939409,-0.4513381431273141,-0.2279024868231083,0.015112837006327292,-0.07834249811674791,0.015557256920822408,0.07941019669769703,-0.11272456992426479,0
-0.04407031375909659,-0.1098792029112891,0.03751865465273259,0.07812679436510958,0.007383920337467041,0.025901086413803405,-0.18404618381535612,0.034598087969404404,-0.005400576989751088,-0.025903823857858842,0.023060192664568817,0.00943780203349586,-0.1027163706911587,0.010405990329074369,0.04704549798892969,-0.024308127766124288,1.334638662802789,0.020998436779716807,-0.0259143654604894,-0.2563739859068275,0.04342923424494304,-0.036670840369195906,0.038898242005828504,0.6194947087849552,-0.0378897557348017,-0.03304002554014498,0.8030564359315582,-0.1122274106323381,-0.011301427030154038,0.20437477463198583,-0.026423875740557958,-0.045056574278653526,-0.4779758711616765,-0.3217421002444793,0.014645237219605018,-0.045551684772105853,0.007420818122070165,0.009284135294745567,-0.03421693045408664,0
-0.32839219807322967,0.39502595911152183,0.04620283728218634,-0.10120455768724042,0.009270097131949026,0.025901086413803405,2.411565338806694,0.007614651068278649,-0.006682541459896338,-0.028405198412392686,-0.0668557218073285,0.009199101801699403,-0.033897468223342685,0.010192787001533506,0.05851087237552812,-0.024394238923427115,-0.5440375141395111,0.019119486911355843,-0.028502560663366455,0.33057522210577844,0.04189286311958079,0.004821131959750506,0.036244510868537146,-0.9191227664597256,-0.05004931072008552,-0.029304137742215353,-1.19902465543187,-0.31842769179747443,-0.013775315644599133,-0.006889778247542873,-0.06622367276716283,-0.09063102710625084,0.04693205913532122,-0.236686292044107,0.01279401781805866,-0.1276213957730725,-0.025274944208091246,0.02239655971138525,-0.063364992182028,0
-0.12582834698194925,0.8925911287890903,0.017003723777946993,-0.378387037265665,1.4013873872350693,0.02142208185297704,3.2263276679780626,-0.023033669760983266,-0.005924179108326433,-0.027781629946093168,17.67586958643441,0.009315521472412665,-0.05073488296375014,0.010312081215168916,-0.017253787158151124,-0.02440179697154471,0.23462133619740974,0.019493238855643854,-0.026931156680562784,1.036647985128369,0.04202679430251539,0.05717742376372291,0.0361258895767375,-1.2475725320069486,-0.03837286544791058,-0.0362402572945936,-0.16366071771734886,-0.4613201750498251,-0.020721500685684853,-0.001800886483805647,-0.021111171848414878,0.8938440460995581,1.9816070966277817,1.397211316171944,0.014119054139868385,-0.13055733772603711,-0.021804073911072874,0.07491347042194382,-0.09978988333909458,0
0.28571791572738314,-0.5225339316083951,0.05711488023821071,0.43941570778258904,0.012292500014313854,0.025901086413803405,0.20620586613739753,0.053957870825707,-0.0016173014524221163,-0.022549952524842706,-0.011736492382979262,0.010118370868766909,-0.014629333937221078,0.010957251330666553,0.0523473762073932,-0.02353674101024099,0.843069129188749,0.019301981120323854,-0.022126932604064137,0.1323032492456777,0.05579490311406126,-0.046998672121006446,0.05191016596761286,0.3182314654323775,-0.033049406663113755,-0.02500787333177639,0.26545339084108793,-0.2604002437986595,-0.002322978753601205,0.10960759679176528,-0.04865788022614621,-0.08470776563781678,-0.608488768822796,0.06307703464104573,0.019501282249438732,-0.11035246178691896,0.02510305497911448,0.008437600806469053,0.04356327428508828,0
0.046652740602973856,0.09926530443559203,0.04032070578512037,0.020620679015649453,0.009212651382992073,0.025901086413803405,1.212007223680849,0.02388705929794,-0.004826712889654055,-0.026486978508293728,0.013176308656293868,0.009486459686228629,-0.013162021105813012,0.010452810363274922,0.050706119491611336,-0.02427025111193138,-0.6308451533857574,0.020005086161352627,-0.025975422347496793,0.43320606154281927,0.044268170013755964,-0.03939233565911541,0.039586206534326866,-0.11037778766259834,-0.035567852649503746,-0.029207091476533886,-0.46317076339089636,-0.3447859634714816,-0.009659859535593382,-0.00849950192068912,-0.028022525436335814,-0.012012796578740104,-0.475937044684895,0.4853262157088266,0.015290345955368101,-0.09606226933619637,0.015637131465169752,0.015616694450703097,-0.04414458116151687,0
0.015338879512391072,0.2057802539726371,0.0008768194823536565,-0.5265105387540197,0.00720536571118232,0.025901086413803405,-0.20296882547722453,0.018183204101908223,-0.004858643596314427,-0.02326604164656673,0.003868273063865851,0.0095450694174703,0.10947444080344983,0.01054044609420904,0.02192975301714858,-0.024271826196275607,0.4893705520246302,0.022131430152182333,-0.025200360263674764,0.013112658295009877,0.044332012026981574,-0.04268031682341999,0.04231953884882112,-0.35385810796430683,-0.02882233385406714,-0.03319582413964441,-0.9413702859476062,-0.22036223598975058,-0.01891497498138328,-0.011124598385054474,-0.029814716257510504,0.02108416656462338,-0.37820834172682544,-0.7638646064271671,0.014992395660141402,0.2424795109072442,0.013882320550381404,0.12874527022842877,-0.11441938655349562,0
1.0716062199947134,-0.22318817868198668,0.01715120015333582,-0.002328305529981322,0.010784785506452902,0.04494659661387717,1.2774801636229425,0.040141356217707085,0.008877920881999828,-0.021427636906581945,-0.014562509356269711,0.01042162089738017,-0.03622586200581388,0.011421283138768336,0.22715878340606707,-0.022176747984444807,0.44783905403230834,0.019182235571617703,-0.020317749817085638,1.073501523951836,0.05921874396468073,-0.048016836941120807,0.05894877456442806,-2.0480850160080206,0.008252706707591182,-0.02968969993289577,-0.7400337255185663,-0.46673971153907245,-0.01636343231192834,0.004358761567399537,-0.07332082583546473,-0.06722825132959889,2.236383874978908,-0.17607196143545797,0.026075200882641602,-0.23340308689979322,0.08083274788873243,0.0320737506893495,-0.048283472044125565,0
-0.8702190029636431,1.75459444378675,-0.007718877321866799,-0.9775909285307562,0.005897878006707441,-0.027519544050323065,-0.3808589871794761,-0.08751802270296252,-0.016618169532542647,-0.038140809689073726,-0.047981699597077314,0.007328312493933607,-0.02756485495094999,0.008312851181888327,-0.06821054191954354,-0.024534798507611828,0.09277878840942502,0.028461172006602156,-0.036258032786592995,0.6505847703581259,0.015233365428532614,-0.06233862385248639,0.004455434140825482,-1.3253628697688593,-0.07927236910027065,-0.03725104660910698,-0.6293695798201485,-0.3935906041958601,-0.027317787884752476,-0.01615466387196589,0.026983797812698284,-0.7082383223230585,1.2297558779114834,-0.9202350930521788,0.012082590077560205,-0.05557580130276127,0.07164916041776936,-0.02430690525472956,-0.1499801122933525,1
