"Attr1","Attr2","Attr3","Attr4","Attr5","Attr6","Attr9","Attr10","Attr12","Attr13","Attr15","Attr19","Attr21","Attr23","Attr24","Attr27","Attr29","Attr30","Attr31","Attr33","Attr39","Attr41","Attr42","Attr43","Attr45","Attr46","Attr47","Attr52","Attr53","Attr55","Attr58","Attr59","Attr61","Attr64","Attr65","Attr66","Attr67","Attr68","Attr69","Attr70"
0.060751,0.4329959654912,0.34063,0.618423634364009,28.969,0,1.3605149081324,0.45813,0.188477872992737,0.038068,1792.7,0.0258784762956318,1.1181,0.0209616313573942,0.32542,3.1566,3.37,0.18253,0.025879,2.09269088026351,0.0242422883168863,0.15523,0.027959,4.52190813511908,0.53829,1.5724,2.74533927419846,0.131650875560146,6.86335637410522,13.4786655658784,0.97449,3.28266081217045,2.91282881115423,2.49196501415545,0.1121159705,0.0353276776,0.132606465413747,8.50835217097731,0.0428198890882761,0
0.045515,0.463174111086832,0.01433,0.055623903747997,-4.9949,0,0.817972031005375,0.41089,0.181805472338726,0.13266,1280.3,0.0359546567659373,1.7533,0.0359546567659373,0.15342,3.1165,4.3572,0.46423,0.048246,1.78017597215131,0.0248937514811596,0.10514,0.050828,4.31810125885763,1.952,0.9641,2.0665583460553,0.184652172132237,6.86210790058383,13.4780038384501,0.96523,3.28753247984071,2.94851487194488,1.00121994265946,0.0772617125,0.122419294,0.110771739394972,88.3391486392184,0.0407208028215579,0
0.55945,0.341637445361999,0.14896,0.594817446486736,55.57,0.17206,1.38561913320482,0.59275,3.05226689944896,0.18665,265.7,0.186651319520902,0.99864,0.186651319520902,1.3801,56.455,4.3206,0.073518,0.18915,2.56901799240665,0.176802455543322,0.023842,0.18996,2.89993697609912,9.7221,1.4988,2.35234578604792,0.0797017264691295,6.8624520922344,13.4819068431975,0.74044,3.27453343973923,3.90324458761656,1.70267321389362,1.373729475,-3.9549999999441e-06,0.943821172501054,20.1215091299678,0.0426962617233525,0
-0.38536,0.901988947163295,-0.056778,-0.408374335810299,-27.118,-0.48261,0.749763780978841,-0.46454,-2.27552406259226,-0.30418,-1574,-0.345150022391402,1.0435,-0.345150022391402,-0.38536,-3.5785,4.0077,1.3028,-0.27086,2.2544027440675,-0.272037617554859,-0.19434,-0.26597,3.50489651799332,-8.6212,0.34566,2.50942815017854,0.110861358243146,6.86097439884887,13.4767358727414,1.2587,3.18018073355156,3.53566999786343,0.814612317841121,-0.2631276616,0.04574303,0.829551814698411,-19.6643065976258,0.0396586151624287,1
0.32375,0.397009459660503,0.35485,0.547022539077809,42.933,1.8517e-06,1.42404765198168,0.51262,0.876048997681433,0.14042,401.67,0.135375249690859,1.1779,0.102650686451695,1.2395,65.521,2.7324,0.12082,0.13733,1.80426429036653,0.215669488569707,0.036514,0.13602,4.43523559300502,7.0023,1.6332,2.05732316134618,0.179835134874013,6.86491990480598,13.4778152697202,0.86482,3.27108869631514,2.90876816817431,3.04404613383254,0.66427025,0.015910638,0.631559439740939,8.88798083697337,0.0424838926583581,0
0.045163,0.258549304444763,0.088919,0.37788834033793,15.206,0,0.80195674141722,0.70495,0.233219726310354,0.062632,1398.1,0.0367208716155785,1.2377,0.0367208716155785,0.069141,0,3.5465,0.21362,0.081133,1.93004205702806,0.0122473371818847,0.30863,0,4.31780806234723,1.0945,1.2461,2.6537978312115,0.156824245520426,6.86255140637472,13.4779853531666,0.9265,3.27108869631514,2.97370136548317,0.998534093255171,0.1530664396,0.0318680968,0.0640655365628768,13.8316895151767,0.04177752557885,0
0.38855,0.143632702178843,0.034291,0.207420590848973,-1.6534,0.14654,1.03496226159165,0.84554,2.6117496807152,0.23752,130.78,0.214077134986226,1.0435,0.214077134986226,1.0877,258.26,3.6499,0.030846,0.21491,2.37035588471228,0.20737741046832,0.011902,0.21491,2.7552518025865,15.834,1.0656,1.97532962120252,0.0981062671063262,6.86260622790762,13.4777613023012,0.79601,3.27131178456502,3.93060920690383,1.16990917055014,2.515511555,0.0425488,0.45952882181801,52.9293400600741,0.0411661604026503,0
0.069939,0.113596506582541,0.50147,1.70685496213761,151.79,0.1657,0.77080242512555,0.8797,0.629230769230769,0.06504,581.2,0.0602143779595351,1.0394,0.0602143779595351,0.18735,0,3.9204,-0.24029,0.13696,2.24530549534105,0.00242255703831253,0.71504,0,4.17554045088063,0.70775,4.6225,3.67467645484621,0.111934857236956,6.86389837126825,13.4833836865538,0.83526,3.27108869631514,3.20716754973604,1.38591929078981,0.5813889192,0.00560496,0.0795032397408207,2.31619040022334,0.0523698904541764,0
0.18183,0.336622225372338,0.27333,0.784038520748013,12.865,0.13949,0.746924886240416,0.5816,0.909067154429057,0.10643,599.48,0.187969383160738,1.3422,0.163737055380459,0.18084,1.072,4.0501,0.15336,0.091175,2.30040271333498,0.199018460153084,0.051409,0.096532,4.29204722105436,0.91193,1.322,3.5918975039299,0.10560248638055,6.86274755734925,13.4818387165736,0.90048,3.28216231253888,3.12265563112677,1.72385529061418,0.454338621,-0.090549485,0.312637551581843,4.06285442505396,0.0385551704795873,0
0.031296,0.391812331654378,0.25801,0.430417849463741,35.325,0,1.2121195294617,0.52034,0.11643247300171,0.042189,1757.9,0.023658391934254,1.0856,0.0132576463610946,0.21604,2.7591,3.5325,0.13504,0.025473,1.74513944859283,0.0395683300855715,0.1225,0.036762,4.48733214881915,0.99585,1.4724,1.80207202819807,0.19190878542986,6.86359804121643,13.4787787636609,0.97635,3.27108869631514,2.89327310048388,2.30241507854241,0.0652459008,0.0437433534,0.0601452896183265,9.14925778070617,0.0419843459837285,0
0.0029854,0.175850665663643,0.20806,1.28937037983816,11.457,-0.025481,0.466428496066281,0.80774,0.0942144789743849,0.10932,1080.1,0.0125389961130088,1.1114,0.00502347338841307,0.043682,2.4152,3.973,0.25074,0.021111,2.13093044193531,0.0121237106463175,0.091786,0.020703,4.93022029490861,0.017455,1.468,4.67602834141747,0.126385924463651,6.86270885327058,13.4802842248828,0.98758,3.27411020894941,3.216192227239,0.606330330103348,0.01552766248,0.0575159828,0.00369599128432416,2.85633951744689,0.0474671652481716,0
0.015092,0.560449725826824,-0.21698,-0.34074535339439,-118.37,0.20686,0.814080803455574,0.24854,0.0304828063451506,0.02843,7674.7,0.0182213029989659,1.0807,0.0120054092753162,0.15159,7.0711,3.8763,0.57518,0.02051,0.972708871778954,0.0165945429957839,0.63397,0.021222,4.97362546846236,0.086939,0.48023,3.95619098947679,0.474904102289809,6.86208181634869,13.4752556360012,0.98199,3.27109192539117,2.86646036784976,1.30838687224337,0.0200829244,0.012833353,0.0607226201013921,-5.79362153193843,0.0398103897215405,0
0.028568,0.329871931019307,0.087453,0.444301131893362,-36.92,0.36825,0.700271740502241,0.58031,0.224865660184237,0.19344,1012.9,0.0346554273883466,0.80996,0.0281652371093365,0.45214,0.59806,4.6094,0.44078,0.048286,1.72121181826909,0.0423188405797101,0.086463,0.058964,4.46481556801544,0.19343,0.61463,4.33223084346854,0.197045952192337,6.86232619853719,13.4825229828517,0.98591,3.28631164477926,3.79436496195991,0.67429050570964,0.0731026552,0.161055192,0.0492288604366632,11.5982299063497,0.0381820107977448,0
0.70919,0.335543233803121,0.48822,1.03755215536365,102.17,0.70862,0.70101613893864,0.37598,2.9490892803822,1.1165,176.9,0.777830281551486,1.2005,0.698159086434337,0.81984,7.6816,4.8935,0.52652,1.0723,1.31027687469597,0.548493797991731,0.022228,0.75618,5.87265285756855,2.7149,1.8472,4.88630257224718,0.314358082661704,6.8631362933394,13.5297266827956,0.9844,3.28420803095453,2.72653169464748,1.39163010070941,1.778790358,0.3440207,1.88624394914623,2.08061939289664,0.0436390437347616,0
-0.12798,0.35527296162064,0.51553,0.792313552054444,70.494,0,1.02561139578362,0.57343,-0.300021098530136,-0.064678,-1345.7,-0.0715451699463327,0.96018,-0.0715451699463327,0.32465,-189.73,3.6399,0.18091,-0.071275,1.68082790852077,-0.0420863148479428,-0.11169,-0.078036,5.14405834751897,-0.85946,1.8595,3.40654623434353,0.206062497175752,6.87184122081446,13.480696206292,1.0708,3.27108869631514,2.78887414199513,3.46238654997458,-0.300023514,0.0122839936,-0.223183300490034,3.46982716815704,0.0437449165844035,0
0.049701,0.624616702152835,0.44417,0.593271595132689,-408.68,-0.18463,0.971309079627567,0.13247,0.090629102844639,0.29571,652.36,0.0302796393322773,1.1457,0.0302796393322773,0.1516,0,2.8281,0.52026,0.060559,0.738598443463863,0.0197843304496162,0.066372,0,5.33782649964275,0.085367,0.74831,5.873561522847,0.649654957483811,6.8800366425964,13.4779657323251,0.37136,3.35860298402973,2.91016893855442,5.40294761562612,0.0572903427,0.435677394,0.375186834755039,3.69543192921629,0.0426988826271461,0
0.58929,0.169692140393813,0.70311,1.56899084761892,339.47,0,0.922272803551702,0.81506,3.9368984535525,0.52094,85.531,0.480587458745875,0.97508,0.388970297029703,1.7898,178.79,2.8352,-0.0015077,0.48059,1.66485369766731,0.476930693069307,0.0077816,0.48255,5.11553570392163,0.228785,4.8018,0.00289131611422338,0.209758368104074,6.86911881112433,13.4782209413791,0.52347,3.27108869631514,2.76381282646767,2.67642192564403,3.186349959,0.0611340999999999,0.723001987583736,2.15471263386952,0.0408387589546915,0
0.061895,0.409875368596712,0.26401,0.435023910349709,8.6113,0,1.56127655052708,0.49337,0.164865311177624,0.036889,1331.5,0.0212141092724906,1.1205,0.0164400116868974,0.32974,9.6,3.3529,0.1316,0.021921,2.1506220186122,0.0233352811495657,0.11711,0.022628,4.28004927856142,0.35362,1.1837,2.91109419624122,0.123765107333931,6.86357494320808,13.4783805190386,0.97884,3.27279445404659,3.01460309430424,2.77058671956911,0.122168351,0.0590143961,0.125453513590206,14.2604446801258,0.0420029363744887,0
0.6093,0.09079819792415,0.6675,2.08228748812975,182.3,0,0.90522978451473,0.90495,7.91863058665096,0.51889,45.404,0.511137521222411,1.3743,0.413786078098472,1.7198,591.54,4.1673,0.064547,0.51115,2.15673817464687,0.506689303904924,0.0041823,0.50668,4.94506512988681,5.7687,6.9115,3.99031455918781,0.122960719398806,6.86550632934552,13.4912098666402,0.49158,3.27108869631514,2.82597544886819,1.97428933765697,6.4104453,0.0114155249999998,0.673296867230234,2.2059925093633,0.0588769704764599,0
0.10084,0.595517813518704,0.15511,0.174541369474992,-28.017,0,1.01490453959462,0.18603,0.123997835817225,0.061866,2730,0.0573247683474504,1.238,0.0573247683474504,0.22218,22.795,3.0696,0.4336,0.059883,1.10770416534633,0.0627195725086692,0.23917,0.059948,5.23175012227592,0.38393,0.86776,4.08005791738446,0.400954952630278,6.86765937496103,13.4778018412165,0.94276,3.27108869631514,2.79906023944557,4.03553183959115,0.123892024,0.00798848059999998,0.542063108100844,11.3409838179357,0.0410718138666474,0
-0.40556,0.560872141250126,0.40381,0.473030294270588,0,0,0.988015867326083,0.2478,-5759.96361658938,-0.24057,-676.97,-0.240559938311881,0.52718,-0.240559938311881,0.029168,-14.524,2.8031,0.44618,-0.24057,1.70716335495994,-0.223310991161991,-0.066073,-0.2251,0,0.228785,1.03035,0.00289131611422338,0,6.86195805350007,13.4779063208722,1.2396,3.27108869631514,2.99655193753767,1.34226410061367,-0.539151464,-1.69630000000293e-05,-1.63664245359161,4.17498328421783,0.0408387589546915,0
0.037313,0.242083061133604,0.57662,1.37227149875632,18.87,0.1327,0.726872049961566,0.71295,0.311120755680368,0.048001,1166.2,0.0570213363279057,0.888,0.034917649260715,0.18814,0.27349,4.8983,0.11702,0.034118,2.25480142214024,0.0427727868238817,0.12773,0.025592,4.97043810434484,0.077264,1.4784,4.66789045041084,0.110816604100024,6.86479913378149,13.5395567728177,0.93577,3.2752364983757,3.08545871142785,2.18031575893331,0.136229763,-0.0096391314,0.0523360684479978,1.85321355485415,0.0382205214993728,0
0.037122,0.642401104841997,-0.55344,-0.952488020186043,-254.97,-0.17709,0.708577518215303,0.060352,0.0411990588653112,0.11013,2935.1,0.0360023276112889,0.96097,0.0360023276112889,-0.17496,0.16498,5.5546,0.87595,0.036484,0.739649014211365,0.0157889632431384,0.32478,0.016,4.78832472908594,0.42885,0.28971,3.49714055805156,0.648719735875247,6.86161972162417,13.1514579942586,0.96983,3.27108869631514,2.87929395835565,0.939850996283168,0.0411979956,0.076433043,0.615091463414634,-1.86307458803122,0.0379528208044699,0
0.046524,0.13167717462434,0.19407,0.866680231320821,38.548,0.11413,0.609118623264494,0.73985,0.403971863009805,0.10599,644.99,0.0677805462500447,1.0529,0.0554642886946985,0.15274,0.60086,4.0637,-0.052725,0.075666,1.9967254720899,0.0641670938591576,0.060395,0.071633,4.3001384752012,0.48553,1.6981,3.69005115490439,0.145925517158204,6.86268699003433,13.4806927120837,1.1922,3.27108869631514,3.31806936375459,0.75593416865871,0.330576282,0.0320504719,0.0628830168277354,4.32220332869583,0.0383130344163407,0
0.028059,0.439215759510083,0.22927,1.11619022094218,37.011,-0.081806,0.723579387680147,0.43712,0.260992209187785,0.072816,2790.4,0.0274486720663025,1.0375,0.0264258805801469,-0.067658,0.62036,4.7344,0.548,0.02942,2.23596440565215,0.0545121491806367,0.17974,0.058426,4.80753943808582,0.20781,1.844,3.98569894355432,0.113042930197186,6.86221723343772,13.4948354864951,0.94181,3.30857757954405,2.93106041019341,0.917569913372535,0.0508793847,0.0481710288,0.0641906112737921,4.63122083133424,0.0384354883018887,0
0.0090502,0.446056676082262,0.044772,0.0869113719892964,-31.626,0,0.742413421862863,0.43786,0.0183533085924033,0.011098,16792,0.00821998183469573,1.0419,0.00821998183469573,0.20372,0,4.4252,0.49674,0.018923,1.09406864861824,0.0116457765667575,5.9135,0,5.14195591142361,0.074908,0.84578,3.82916072900392,0.407749164331328,6.86251469309926,13.4792163654923,0.90179,3.27705567242263,2.80117010521513,1.21861508106281,0.01609940078,0.003168698,0.0206691636596172,24.5912623961404,0.0408092023592861,0
-0.023759,0.108073831285444,0.18853,1.25207701900008,-40.986,-0.028254,0.621683401751394,0.84051,-0.36408557991654,0.020112,7181.9,-0.0318806115583602,0.89792,-0.027560726631557,-0.029732,-0.82982,4.5866,0.37832,-0.095296,1.69228898066131,-0.0322030949121871,0.67946,-0.09626,5.70004215504048,-0.11928,0.85869,5.38602094162162,0.20346315654733,6.86271816330742,13.487698612532,1.16,3.27283277058467,3.07412747098136,0.330633797485161,-0.2081739821,0.04482075072,-0.0282673614829092,4.57253487508619,0.0371701339655509,0
-0.0013452,0.525592061309001,-0.077539,-0.136942919556362,-106.2,0.013435,0.701908686228518,0.30621,0.00497986267001189,0.015458,11080,0.00296481918238994,1.0946,-0.00132193396226415,0.024179,-0.04829,4.4643,0.45804,0.0020474,1.22085941948236,-0.0068717570754717,1.7804,-0.0047453,4.84126944846252,-0.0039663,0.31218,4.46009696194495,0.349522425555603,6.86220250779643,13.4743752460872,0.98266,3.28164778655805,3.11025221332128,1.41684781416335,-0.00194542824,0.0127130608,-0.00439306358381503,-13.1237183868763,0.0379249248000082,0
-0.020699,0.519781400808495,0.28591,0.779645926176562,-1.9659,0,0.807502124797348,0.31834,-0.0994259519286363,0.01911,10480,-0.0193793769620864,1.1039,-0.0166618369153989,-0.13758,-78.801,2.9855,0.48361,-0.019136,1.83301337046318,-0.0237937696208645,0.94573,-0.01915,4.87870262283543,-0.071518,0.98551,4.43150579357478,0.174272583880282,6.8622290389125,13.4779342400696,1.0182,3.27108869631514,3.07690203816787,1.28989358683354,-0.030365433,0.047815353,-0.0650216749387447,4.34507362456717,0.0436716104986985,0
0.031067,0.164666621555234,0.5373,1.38669428114122,19.411,0.05548,0.703641917652587,0.74449,0.213648044692737,0.041701,688.09,0.0374527470375086,1.0767,0.0304250318284203,0.071042,0.21519,3.3991,0.041736,0.016796,2.59957372476613,0.0469934384487318,0.056212,0.021074,4.62683382562412,0.074137,1.6606,4.24267685516044,0.0772137869709865,6.86426744259424,13.4794333033274,0.97933,3.27108869631514,3.19400919713807,2.20013145936894,0.1735557955,0.0043378911,0.0417292374645731,1.90042806625721,0.0381631264892074,0
-0.075839,0.295352578756001,-0.11838,-0.546211034436786,1168.5,0,0.877924053928964,0.6564,-0.269621018202503,-0.053944,-1653.7,-0.053943381463831,0.91277,-0.053943381463831,-0.62885,-8.77,2.859,0.23862,-0.05146,1.55542513412622,-0.0918913151717761,-0.16756,-0.048621,3.7078974599497,-1.863,0.43441,2.71720123570553,0.237109570862255,6.8623437477989,13.4774266252584,0.75324,3.27108869631514,3.26411684111379,0.985630209952768,-0.2207218256,-8.69599999985839e-07,-0.115537781840341,-11.8761615137692,0.0394242549356634,0
0.076123,0.30595411723923,0.14505,0.359072068538454,-29.316,0.25583,0.731261512668603,0.52973,0.28932432030017,0.09926,842.26,0.0901531038322353,0.86261,0.0706346849772664,0.32831,0.69479,4.3926,0.22567,0.062176,1.67105968399027,0.093476848844762,0.074152,0.06447,4.57561778372607,0.392,0.85367,3.90975835303759,0.208314137068208,6.86259095350774,13.4825567444269,0.92791,3.2726718767438,3.03741150054548,1.38879124131848,0.2126800497,0.009814502,0.143701508315557,7.42985177524991,0.0381984453995923,0
0.0079417,0.423285379678081,0.22335,0.353329353687636,-24.041,0.13477,0.700519934889358,0.39405,0.0228210334554149,0.032228,3660.9,0.0118506109578242,0.81478,0.00782587702010248,0.18046,0.1306,4.5358,0.24675,0.0073769,1.39837114234534,0.0206750098541585,0.28173,0.01287,4.78915702210111,0.033836,0.97845,3.9950746371307,0.283689111181802,6.86317435352468,13.4882436420718,0.98542,3.27108869631514,2.9513832329798,2.01882863854474,0.01507016992,0.0206789744,0.020154041365309,4.54354152675173,0.0379850801898537,0
-0.040816,0.300437870240458,0.51353,0.906886651798861,-93.399,-0.21172,0.594889160139667,0.64955,-0.117358175910751,0.0055324,28445,-0.0502146820368343,0.74954,-0.0502146820368343,-0.092252,-1.1662,3.8192,0.42993,-0.039915,1.22368719243504,-0.0267731259919048,0.54695,-0.029471,5.94578703361133,-0.057752,0.44445,5.73687191549246,0.348344340618407,6.86641627583595,13.4822836894345,1.0498,3.27108869631514,2.96421064623104,1.92588235355353,-0.1164643744,0.045312900692,-0.0628373489338773,1.58282865655366,0.0444475908517557,0
0.19275,0.37161183112931,0.54987,0.931297563980677,-7.0046,-0.13341,1.3763702799222,0.54993,0.585244434500503,0.079737,695.89,0.070684006080054,1.4943,0.0651072453977369,-0.15232,5.7862,3.3759,0.13135,0.080737,2.14970194284486,0.0842560378314474,0.053625,0.085442,4.45561393558757,0.43199,1.29,4.11206815891607,0.123888801914499,6.86772515834698,13.4793771839227,0.92956,3.27667971922966,3.24971536001917,3.49593163807868,0.428271225,0.0268013885,0.350499154437838,5.38399985451107,0.0446076196834311,0
-0.031761,0.685573573060885,-0.42302,-0.933182599544373,-250.42,-0.33694,0.566273575599489,0.015087,-0.0455524640009179,-0.017483,-26995,-0.0416980661423939,1.6654,-0.0416980661423939,-0.24045,0.31828,4.3724,1.243,0.0166,0.724209706011763,0.0268691987553992,0.97592,0.019951,4.72357525036671,-0.41507,0.28355,3.65539752559104,0.663028121403801,6.86154461244626,13.4634675841552,1.0411,3.81566627818404,2.91932088133322,0.717595860962255,-0.0322469433,0.01844437373,-2.10518989858819,-1.80060044442343,0.0389728912208225,0
0.45959,0.6810442344922,-0.41419,-0.736012928789437,-565.08,0,1.61621489671312,0.024059,0.578086085884632,0.14829,595.46,0.113929102627665,1.2699,0.113929102627665,0.98077,11.178,3.4218,0.23003,0.12287,1.72205205680323,0.0969236489836391,0.051142,0.12332,3.4272873914219,4.4586,0.34936,2.42479347788792,0.196865282234795,6.86156353479361,13.4760115452745,0.9168,3.4830046853661,3.44967003511293,2.01694094256783,0.470941873,0.13861186,19.1026227191488,-9.73949153770009,0.039195022318117,0
