Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr9,Attr10,Attr12,Attr13,Attr15,Attr19,Attr21,Attr23,Attr24,Attr27,Attr29,Attr30,Attr31,Attr33,Attr39,Attr41,Attr42,Attr43,Attr45,Attr46,Attr47,Attr52,Attr53,Attr55,Attr58,Attr59,Attr61,Attr64,Attr65,Attr66,Attr67,Attr68,Attr69,Attr70
0.38855,0.15446,0.034291,1.2305,-1.6534,0.14654,1.815,0.84554,2.6117496807151976,0.23752,130.78,0.21407713498622588,1.0435,0.21407713498622588,1.0877,258.26,3.6499,0.030846,0.21491,9.7012,0.2073774104683196,0.011902,0.21491,14.725,15.834,1.0656,6.2061,0.10308,1.035,153.14,0.79601,0.0058768,37.282,2.2217,2.5155115550000002,0.04254880000000004,0.4595288218180098,52.92934006007407,0.0033604437542756964,0.0
0.069939,0.1203,0.50147,5.5116,151.79,0.1657,1.1615,0.8797,0.6292307692307691,0.06504,581.2,0.060214377959535076,1.0394,0.060214377959535076,0.18735,0,3.9204,-0.24029,0.13696,8.4433,0.002422557038312527,0.71504,0,64.075,0.70775,4.6225,38.433,0.11844,2.2709,4175.3,0.83526,0.0,11.053,2.9985,0.5813889191999999,0.005604960000000002,0.07950323974082073,2.3161904002233435,0.015100657475194698,0.0
0.18183,0.40021,0.27333,2.1903,12.865,0.13949,1.1105,0.5816,0.9090671544290568,0.10643,599.48,0.1879693831607384,1.3422,0.16373705538045924,0.18084,1.072,4.0501,0.15336,0.091175,8.9782,0.1990184601530842,0.051409,0.096532,72.116,0.91193,1.322,35.3,0.11138,1.1701,3067.8,0.90048,0.2933,9.0506,4.6061,0.45433862099999994,-0.09054948500000001,0.3126375515818432,4.062854425053964,0.0006432751609813721,0.0
0.031296,0.47966000000000003,0.25801,1.5379,35.325,0.0,2.3606,0.5203399999999999,0.11643247300170953,0.042189,1757.9,0.023658391934254005,1.0856,0.013257646361094636,0.21604,2.7591,3.5325,0.13504,0.025473,4.7267,0.039568330085571465,0.1225,0.036762,87.884,0.99585,1.4724,5.0593,0.21156,1.9835,879.34,0.97635,0.0,4.3963,8.9983,0.06524590079999999,0.04374335339999998,0.060145289618326485,9.149257780706172,0.0042133626516495815,0.0
0.0029854,0.19226,0.20806,3.6305,11.457,-0.025481,0.59429,0.80774,0.0942144789743849,0.10932,1080.1,0.0125389961130088,1.1114,0.005023473388413065,0.043682,2.4152,3.9730000000000003,0.25074,0.021111,7.4227,0.012123710646317455,0.091786,0.020703,137.41,0.017455,1.468,106.34,0.13472,1.1331,1955.2,0.98758,0.079707,11.277,0.83369,0.015527662480000001,0.057515982800000004,0.0036959912843241636,2.8563395174468904,0.009946978909040267,0.0
0.015092,0.75146,-0.21698,0.71124,-118.37,0.20686,1.2571,0.24854,0.03048280634515064,0.02843,7674.7,0.01822130299896587,1.0807,0.012005409275316205,0.15159,7.0711,3.8763,0.57518,0.02051,1.6451,0.016594542995783945,0.63397,0.021222,143.55,0.086939,0.48023,51.255,0.60786,0.53387,-1632.1,0.98199,8.5054e-05,3.9187,2.7002,0.0200829244,0.012833353000000006,0.06072262010139213,-5.793621531938427,0.001948653740379095,0.0
0.028568,0.39079,0.087453,1.5594,-36.92,0.36825,1.0143,0.58031,0.22486566018423748,0.19344,1012.9,0.03465542738834665,0.80996,0.028165237109336487,0.45214,0.59806,4.6094,0.44078,0.048286,4.5913,0.042318840579710144,0.086463,0.058964,85.905,0.19343,0.61463,75.111,0.2178,0.76737,3558.1,0.98591,0.40404,30.794,0.96264,0.07310265519999999,0.16105519199999999,0.04922886043666316,11.598229906349696,0.0002555196456354902,0.0
0.70919,0.3987,0.48822,2.8223,102.17,0.70862,1.0158,0.37598000000000004,2.9490892803822035,1.1165,176.9,0.7778302815514865,1.2005,0.6981590864343374,0.81984,7.6816,4.8935,0.52652,1.0723,2.7072,0.5484937979917307,0.022228,0.75618,354.19,2.7149,1.8472,131.46,0.36938,1.5418,38204.0,0.9844,0.34784,1.6238,3.0214,1.778790358,0.34402070000000007,1.886243949146231,2.080619392896645,0.005940439287515699,0.0
-0.12797999999999998,0.42657,0.51553,2.2085,70.494,0.0,1.7888,0.57343,-0.3000210985301357,-0.064678,-1345.7,-0.07154516994633274,0.96018,-0.07154516994633274,0.32465,-189.73,3.6399,0.18091,-0.071275,4.37,-0.04208631484794277,-0.11169,-0.078036,170.41,-0.85946,1.8595,29.158,0.22883,9.9032,2249.9,1.0708,0.0,2.6067,30.893,-0.300023514,0.012283993600000006,-0.22318330049003363,3.469827168157042,0.006051040474697545,0.0
0.049701,0.86753,0.44417,1.8099,-408.68,-0.18463,1.6414,0.13247,0.09062910284463896,0.29571,652.36,0.030279639332277324,1.1457,0.030279639332277324,?,0,2.8281,0.52026,0.060559,1.093,0.019784330449616184,0.066372,0,207.06,0.085367,0.74831,354.51,0.91488,17.842,298.99,0.37136,2.4090000000000003,4.7039,221.06,0.0572903427,0.43567739399999994,0.3751868347550389,3.6954319292162907,0.004958803597586944,0.0
0.58929,0.18494000000000002,0.70311,4.8018,339.47,0.0,1.515,0.81506,3.9368984535525033,0.52094,85.531,0.4805874587458746,0.97508,0.388970297029703,1.7898,178.79,2.8352,-0.0015077,0.48059,4.2849,0.4769306930693069,0.0077816,0.48255,165.59,?,4.8018,0,0.23338,7.2804,481.11,0.52347,0.0,2.2042,13.533,3.1863499589999997,0.06113409999999991,0.7230019875837361,2.154712633869522,?,0.0
0.061895,0.50663,0.26401,1.545,8.6113,0.0,3.7649,0.49337,0.1648653111776241,0.036889,1331.5,0.021214109272490636,1.1205,0.016440011686897394,0.32974,9.6,3.3529,0.1316,0.021921,7.5902,0.023335281149565724,0.11711,0.022628,71.244,0.35362,1.1837,17.374,0.13175,1.9614,595.01,0.97884,0.044968,6.725,14.968,0.122168351,0.05901439610000001,0.12545351359020615,14.260444680125751,0.004232750344248301,0.0
0.6093,0.095048,0.6675,8.0228,182.3,0.0,1.4725,0.90495,7.918630586650956,0.51889,45.404,0.5111375212224111,1.3743,0.41378607809847207,1.7198,591.54,4.1673,0.064547,0.51115,7.6429,0.5066893039049237,0.0041823,0.50668,139.48,5.7687,6.9115,53.069,0.13084,3.8111,9811.8,0.49158,0.0,3.2214,6.2015,6.4104453,0.011415524999999802,0.6732968672302336,2.2059925093632957,0.02197995135571232,0.0
0.10084,0.81397,0.15511,1.1907,-28.017,0.0,1.7591,0.18603,0.12399783581722496,0.061866,2730,0.057324768347450414,1.238,0.057324768347450414,0.22218,22.795,3.0696,0.4336,0.059883,2.0274,0.0627195725086692,0.23917,0.059948,186.12,0.38393,0.86776,58.146,0.49325,5.8773,182.06,0.94276,0.0,2.7732,55.573,0.12389202399999999,0.007988480599999985,0.5420631081008439,11.34098381793566,0.00326213692050125,0.0
-0.40556,0.7522,0.40381,?,0,0.0,1.6859,0.2478,-5759.963616589377,-0.24057,-676.97,-0.2405599383118809,0.52718,-0.2405599383118809,0.029168,-14.524,2.8031,0.44618,-0.24057,?,-0.2233109911619906,-0.066073,-0.2251,0,?,?,0,0,0.41564,256.6,1.2396,0.0,?,2.8277,-0.5391514639999999,-1.696300000002928e-05,-1.636642453591606,4.174983284217825,?,0.0
0.037313,0.2739,0.57662,3.9443,18.87,0.1327,1.0686,0.71295,0.3111207556803676,0.048001,1166.2,0.057021336327905674,0.888,0.03491764926071495,0.18814,0.27349,4.8983,0.11702,0.034118,8.5334,0.04277278682388171,0.12773,0.025592,143.09,0.077264,1.4784,105.47,0.11719,3.1334,45627.0,0.93577,0.10948,8.2215,7.8491,0.13622976299999998,-0.0096391314,0.052336068447997756,1.85321355485415,0.0002955299661318143,0.0
0.037122,0.90104,-0.55344,0.38578,-254.97,-0.17709,1.0311,0.060352,0.0411990588653112,0.11013,2935.1,0.036002327611288916,0.96097,0.036002327611288916,-0.17496,0.16498,5.5546,0.87595,0.036484,1.0952,0.015788963243138394,0.32478,0.016,119.1,0.42885,0.28971,32.018,0.91309,0.092508,-198460.0,0.96983,0.0,4.1457,1.5596,0.041197995599999995,0.076433043,0.6150914634146342,-1.8630745880312225,1.7436790831162523e-05,0.0
0.046524,0.14074,0.19407,2.379,38.548,0.11413,0.8388100000000001,0.73985,0.4039718630098053,0.10599,644.99,0.0677805462500447,1.0529,0.05546428869469845,0.15274,0.60086,4.0637,-0.052725,0.075666,6.3649,0.06416709385915761,0.060395,0.071633,72.71,0.48553,1.6981,39.044,0.15711,1.1122,2247.4,1.1922,0.0,13.951,1.1296,0.33057628200000005,0.0320504719,0.06288301682773535,4.3222033286958315,0.0003916516621948413,0.0
0.028059,0.55149,0.22927,3.0532,37.011,-0.081806,1.0618,0.43712,0.26099220918778543,0.072816,2790.4,0.027448672066302502,1.0375,0.02642588058014692,-0.067658,0.62036,4.7344,0.548,0.02942,8.3555,0.054512149180636654,0.17974,0.058426,121.43,0.20781,1.844,52.82,0.11968,0.66325,12438.0,0.94181,1.0062,5.0915,1.5032,0.050879384699999995,0.048171028800000015,0.0641906112737921,4.631220831334235,0.0005188959514904476,0.0
0.0090502,0.56214,0.044772,1.0908,-31.626,0.0,1.101,0.43786,0.018353308592403316,0.011098,16792,0.00821998183469573,1.0419,0.00821998183469573,0.20372,0,4.4252,0.49674,0.018923,1.9864,0.011645776566757492,5.9135,0,170.05,0.074908,0.84578,45.021,0.50343,0.94751,1191.9,0.90179,0.15764,2.8079,2.3825,0.01609940078,0.003168698000000001,0.020669163659617226,24.591262396140444,0.002988550844466262,0.0
-0.023759,0.11413,0.18853,3.4976,-40.986,-0.028254,0.86206,0.84051,-0.3640855799165397,0.020112,7181.9,-0.0318806115583602,0.89792,-0.027560726631556967,-0.029732,-0.82982,4.5866,0.37832,-0.095296,4.4319,-0.032203094912187084,0.67946,-0.09626,297.88,-0.11928,0.85869,217.33,0.22564,1.142,7277.5,1.16,0.045979,7.975,0.39185,-0.20817398210000002,0.04482075072,-0.028267361482909186,4.572534875086193,-0.0007952080537783803,0.0
-0.0013452,0.69146,-0.077539,0.87202,-106.2,0.013435,1.0176,0.30621,0.004979862670011885,0.015458,11080,0.002964819182389937,1.0946,-0.0013219339622641507,0.024179,-0.04829,4.4643,0.45804,0.0020474,2.3901,-0.0068717570754716975,1.7804,-0.0047453,125.63,-0.0039663,0.31218,85.493,0.41839,0.64918,-2258.3,0.98266,0.2796,8.7707,3.1241,-0.0019454282399999998,0.0127130608,-0.004393063583815029,-13.123718386876282,-1.1537889081596791e-05,0.0
-0.020699,0.68166,0.28591,2.1807,-1.9659,0.0,1.2423,0.31834,-0.09942595192863632,0.01911,10480,-0.019379376962086445,1.1039,-0.016661836915398857,-0.13758,-78.801,2.9855,0.48361,-0.019136,5.2527,-0.02379376962086453,0.94573,-0.01915,130.46,-0.071518,0.98551,83.055,0.19038,0.67453,276.52,1.0182,0.0,8.0351,2.6324,-0.030365433,0.047815353,-0.06502167493874474,4.3450736245671715,0.0059744592534063745,0.0
0.031067,0.179,0.5373,4.0016,19.411,0.05548,1.0211,0.74449,0.21364804469273743,0.041701,688.09,0.037452747037508574,1.0767,0.030425031828420337,0.071042,0.21519,3.3991,0.041736,0.016796,12.458,0.046993438448731766,0.056212,0.021074,101.19,0.074137,1.6606,68.591,0.080273,2.6242,1346.9,0.97933,0.0,10.73,8.0262,0.1735557955,0.004337891099999996,0.04172923746457306,1.9004280662572117,0.0002359005391956659,0.0
-0.075839,0.3436,-0.11838,0.57914,1168.5,0.0,1.4059,0.6564,-0.2696210182025029,-0.053944,-1653.7,-0.053943381463831014,0.91277,-0.053943381463831014,-0.62885,-8.77,2.859,0.23862,-0.05146,3.7371,-0.0918913151717761,-0.16756,-0.048621,39.768,-1.863,0.43441,14.135,0.26758,0.78414,-85.57,0.75324,0.0,12.501,1.6795,-0.2207218256,-8.695999999858386e-07,-0.11553778184034126,-11.876161513769217,0.0015469142586000348,0.0
0.076123,0.35791999999999996,0.14505,1.432,-29.316,0.25583,1.0777,0.52973,0.2893243203001698,0.09926,842.26,0.09015310383223532,0.86261,0.0706346849772664,0.32831,0.69479,4.3926,0.22567,0.062176,4.3178,0.093476848844762,0.074152,0.06447,96.088,0.392,0.85367,48.884,0.2316,1.0204,3582.3,0.92791,0.041734,7.1952,3.01,0.21268004969999998,0.009814501999999998,0.14370150831555698,7.429851775249914,0.00027259402759280426,0.0
0.0079417,0.52697,0.22335,1.4238,-24.041,0.13477,1.0148,0.39405,0.02282103345541492,0.032228,3660.9,0.011850610957824205,0.81478,0.00782587702010248,0.18046,0.1306,4.5358,0.24675,0.0073769,3.0486,0.020675009854158453,0.28173,0.01287,119.2,0.033836,0.97845,53.327,0.32802,1.5782,7670.3,0.98542,0.0,5.4764,6.5295,0.01507016992,0.020678974399999998,0.020154041365308968,4.543541526751735,5.0944581568006574e-05,0.0
-0.040816,0.35045,0.51353,2.4766,-93.399,-0.21172,0.81283,0.64955,-0.11735817591075073,0.0055324,28445,-0.05021468203683426,0.74954,-0.05021468203683426,-0.092252,-1.1662,3.8192,0.42993,-0.039915,2.3997,-0.026773125991904824,0.54695,-0.029471,381.14,-0.057752,0.44445,309.09,0.41672,4.6838,3386.6,1.0498,0.0,5.7234,5.8612,-0.1164643744,0.045312900691999995,-0.0628373489338773,1.582828656553658,0.006785393381217211,0.0
0.19275,0.45007,0.54987,2.5378,-7.0046,-0.13341,2.9605,0.54993,0.5852444345005035,0.079737,695.89,0.07068400608005404,1.4943,0.06510724539773688,-0.15232,5.7862,3.3759,0.13135,0.080737,7.5823,0.08425603783144738,0.053625,0.085442,85.109,0.43199,1.29,60.07,0.13189,5.9405,1306.8,0.92956,0.14768,12.127,31.981,0.42827122500000003,0.026801388500000023,0.3504991544378375,5.3839998545110666,0.006952708940056538,0.0
-0.031761,0.98491,-0.42302,0.3933,-250.42,-0.33694,0.76169,0.015087,-0.04555246400091791,-0.017483,-26995,-0.04169806614239389,1.6654,-0.04169806614239389,-0.24045,0.31828,4.3724,1.243,0.0166,1.0631,0.02686919875539918,0.97592,0.019951,111.57,-0.41507,0.28355,37.68,0.94066,0.020788,-9971.1,1.0411,19.067,4.8727,1.0495,-0.0322469433,0.01844437373,-2.1051898985881885,-1.8006004444234314,0.0010775063840212551,0.0
0.45959,0.97594,-0.41419,0.47902,-565.08,0.0,4.034,0.024059,0.5780860858846318,0.14829,595.46,0.11392910262766485,1.2699,0.11392910262766485,0.98077,11.178,3.4218,0.23003,0.12287,4.596,0.09692364898363906,0.051142,0.12332,29.793,4.4586,0.34936,10.297,0.21758,0.038856,-1094.0,0.9168,6.2174,17.834,6.5153,0.47094187299999996,0.13861185999999998,19.10262271914876,-9.739491537700088,0.00130849113488334,0.0
0.18495,2.5849,-2.0108,0.15154,-304.39,-1.8968,1.9312,-1.5849,0.07804126756403224,0.11915,4100.3,0.09576946975973487,1.1816,0.09576946975973487,-1.2731,1.8776,2.6675,1.3374,0.20267,1.1116,-0.3641414664457333,0.19545,0.2049,67.472,1.0361,0.076225,24.731,0.89959,-2.4732,-935.0,0.93909,0.0,10.819,3.0134,0.07154975699999999,0.045152480000000036,-0.11669505962521295,-0.9604137656654067,0.00041514367292487265,0.0
0.098492,0.097054,0.21575,3.223,46.643,0.46333,1.131,0.8778,1.1877923630144043,0.15291,256.99,0.10192749778956674,0.87573,0.0870839964633068,0.52669,1.4216,5.49,0.036032,0.12788,8.2124,0.10018567639257292,0.023483,0.12569,98.943,0.88299,2.0737,51.08,0.12177,1.2774,66676.0,0.88415,0.0,6.787,1.3118,1.014861568,0.05766121000000001,0.1122032353611301,5.242178447276941,0.001255308535822574,0.0
0.025905,0.13215,0.11664,1.8984,35.267,0.10877,1.0372,0.55734,0.25071247015327736,0.12146,409.83,0.031382568453528735,1.0303,0.02497589664481296,0.13674,0.35635,5.1178,0.048577,0.033592,7.1958,0.032097956035480144,0.036683,0.034358,59.847,0.83712,1.6601,12.09,0.13897,0.73964,15300.0,0.96415,0.004157699999999999,7.5741,1.286,0.1960257255,0.09342831199999997,0.04647970718053612,8.892318244170095,0.00018534452392425787,0.0
-0.0012819,0.52895,0.061752,1.2852,-322.44,0.0,0.49412,0.47105,-0.011543754329254214,0.042213,9256.1,-0.005059094956690682,0.93003,-0.002594309074718692,-0.20968,0.9025,5.7963,1.0705,-0.005059,1.1249,0.5290820043714077,0.32063,0.064017,177.5,-0.0060683,0.30969,316.51,0.88897,0.6527,1.2852,0.54772,0.6632,17.007,0.68467,-0.0024234319500000003,0.02335808756,-0.0027213671584757457,8.001684155978754,0.0033634085483683447,0.0
0.02312,0.32004,0.2092,1.8139,-41.708,0.12008,1.034,0.60083,0.11197961248151894,0.10892,1231.1,0.02783462282398453,1.059,0.022359767891682786,0.1516,0.46573,4.3478,0.36357,0.033039,3.2779,0.037947775628626695,0.099885,0.045044,192.95,0.077913,0.65937,128.56,0.30507,1.1256,4659.4,0.96716,0.10488,5.3199,1.632,0.072240752,0.08384227999999999,0.03848010252484064,4.94263862332696,0.00023145003329354036,0.0
0.12137,0.56754,0.29449,1.5879,7.4559,0.0,2.6025,0.43246,0.3177163389559836,0.084268,944.57,0.06115658021133525,1.2627,0.0466359269932757,0.31763,10.09,3.7864,0.20641,0.067615,4.8453,0.0673314121037464,0.082337,0.065173,104.17,0.54394,1.1425,33.552,0.20638,2.1142,1800.7,0.9394,0.14290999999999998,5.0085,12.723,0.21385394000000002,0.06014747,0.28065023354761137,8.837311963054773,0.004350360779363903,0.0
0.0017372,0.3198,0.63304,2.9795,66.818,0.0,1.6544,0.6802,0.00961507191994997,0.020379,3462.1,0.0018586194390715664,0.80152,0.0010500483558994196,0.17112,0.5946,3.8409,0.17647,0.0044209,5.2315,-0.011256648936170212,0.32146,0.0015235,202.92,0.0053793,1.9696,70.457,0.19115,14.422,4388.8,0.99818,0.0,2.7722,35.077,0.0054322243999999995,0.030640117600000006,0.002553954719200235,2.6134209528623784,0.00816319843486426,0.0
0.39123,0.43216,-0.02893,0.88061,-57.429,0.37011,1.1649,0.48048,1.9959554271564177,0.53662,316.77,0.4151600995793631,0.90717,0.33584857069276336,0.45902,1.5111,4.9253,0.43673,0.52118,3.2877,0.10333075800497897,0.10547,0.12972,70.862,4.3691,0.51105,41.028,0.30417,0.61081,-2435.9,0.85847,0.39514,10.241,1.1796,0.90530622,0.14148863799999994,0.8142482517482518,-40.26615969581749,0.00036456054436618607,0.0
0.062168,0.8702,-0.23107,0.73446,-13.556,0.16309,0.90652,0.1031,0.07144104803493449,0.015637,1904.7,0.06857874067863919,0.97857,0.06857874067863919,0.16309,0.051042,4.1176,0.057079,0.0058295,13.519,0.06623792084013591,0.17377,0.0056305,12.616,0.3125,0.50585,6.1724,0.073971,0.2857,-3029.3,1.1031,0.0,62.855,29.552,0.0714434656,-0.04799274676,0.6029873908826382,-3.9231401739732554,1.0270871054438548e-05,0.0
0.0347,0.75983,-0.16225,0.5504,-3168.6,0.0011831,0.8704200000000001,0.24017,0.09615384615384617,0.055726,5717.6,0.039865811906895525,0.89687,0.039865811906895525,0.16552,88.203,4.3288,0.85748,0.039878,2.3369,0.03973484065163944,0.52931,0.039113,76.78,0.40551,0.31328,37.036,0.42792,0.2997,-3459.1,0.96932,1.66,8.9249,1.0862,0.04566867,0.013805024919999997,0.14448099263022027,-5.364684129429892,0.0014945595838546763,0.0
-0.12935,0.10275,0.86385,11.763,208.91,-0.082102,1.3659,0.89725,-1.611697422031723,-0.094047,-291.93,-0.09469946555384727,0.67688,-0.09469946555384727,-0.2097,0,3.3498,-0.34012,-0.1894,15.699,0.005148546745735413,3.8552,0,98.473,-1.0351,10.206,36.201,0.0637,16.053,1933.1,0.93482,0.0,5.6084,24.438,-1.2589247449999998,0.0008912026999999786,-0.14416271942045136,1.581177287723563,0.03222888551071672,0.0
-0.69602,4.6964,-0.037881,0.82252,75.415,-3.0132,0.28705,-3.6964,-3.260963268365817,-2.4247,-2462.8,-2.424734366835046,0.61012,-2.424734366835046,-2.7165,-0.88334,3.5889,16.358,-1.6476,1.9297,-1.0552516983103988,-0.47953,-1.1373,220.44,-7.3623,0.3796,83.777,0.51821,-4.4835,-147.0,2.7223,-1.21,3.6416,0.34818,-0.1482035386,9.864999999886172e-06,0.1882967211340764,-7.577677463636125,0.0019447951829784532,0.0
0.32773,0.7715,0.039621,1.0568,-22.726,0.0,3.8442,0.2285,0.5836511714605259,0.11652,628.67,0.10588679048956873,1.1194,0.08525310857915823,1.2429,17.316,3.7307,0.19636,0.1108,4.9851,0.09560116539201917,0.055187,0.11059,67.704,1.3151,0.69949,26.162,0.2006,0.86897,213.12,0.89631,0.26471,8.2874,14.619,0.42480362600000005,0.04087618399999995,1.4342669584245078,97.02430529264782,0.002895258822258296,0.0
0.0098679,0.54358,0.13286,1.2454,-54.349,0.044763,1.0213,0.18058,0.022512189716312053,0.013128,8186.5,0.011934788994418877,0.85655,0.009662097326936259,0.056346,0.35042,4.7633,0.22512,0.0066025,3.3388,0.06202584940761774,0.23704,0.034312,78.769,0.038542,0.7725,51.695,0.29951,0.55443,7703.5,0.97919,0.011841,12.966,5.6683,0.01815397563,0.0012186264000000017,0.054645586443681476,7.687038988408852,0.00011957007430186007,0.0
0.08488,0.36941,0.14527,1.3932,-235.63,-0.013707,2.0542,0.63059,0.2845077285401045,0.056747,1156.7,0.051163469963976235,1.0554,0.04132022198422744,0.47441,6.9262,2.9533,0.17292,0.051333,5.2293,0.1630707818128712,0.091955,0.059604,88.841,0.2459,0.45886,65.219,0.19123,1.2993,130.45,0.949,0.0,13.269,4.2327,0.22977015999999997,0.0114696874,0.13460410092135935,14.140565842913194,0.003396877338559676,0.0
0.0082398,0.60975,0.099862,1.5104,324.08,-0.0054526,0.60575,0.39025,0.04007513416815743,0.062706,5859.3,0.0129437886917045,1.008,0.013602641353693769,0.10845,2.4533,4.4671,0.88139,0.020887,3.329,-0.06795872884853488,0.46895,0.021788,123.87,0.080855,0.98954,57.111,0.30039,0.55394,2927.6,1.0841,0.41956,5.8431,0.85985,0.013513272,0.0301434595,0.02111415759128764,6.065870901844545,0.004109881344962181,0.0
-0.80722,2.4014,-1.6288,0.32176,-293.55,-1.3804,1.7595,-1.4014,-0.3361455817439827,-0.38683,-1287.8,-0.4587780619494175,1.5893,-0.4587780619494175,-0.14776,-2.9333,2.3417,1.3112,-0.34215,0.98629,-0.3461494742824666,-0.16839,-0.34215,112.27,-12.964,0.29583,9.5959,1.0139,-6.1653,-357.75,1.457,0.0,3.6738,7.7403,-0.3361425524,0.1265926150000001,0.5760097045811332,-1.0802431237721022,0.0008815615446910415,0.0
0.44301,4.4422,-3.7028,0.16643,-3.5283e+005,-3.9157,3.9574,-3.4422,0.09972761244428438,0.11228,3649.1,0.11194471117400316,0.41744,0.11194471117400316,-0.74966,0,3.2147,1.1213,0.35561,0.0011467,0.036599787739424884,112.54,0,67.767,?,0.16643,0,872.07,-13.205,-6070.6,0.0088649,0.0,5.3861,15.181,0.0997304112,0.001326871999999963,-0.1286996688164546,-1.0687587771416225,?,0.0
-0.026,0.86952,-0.35575,0.58805,-188.15,-0.16078,0.96903,0.095646,-0.03010722805067278,0.032371,8980.7,-0.026830954666006213,1.0169,-0.026830954666006213,-0.16078,-0.35058,4.9486,0.72236,-0.023816,1.3046,-0.04075828405725313,1.3087,-0.036178,106.51,-0.28065,0.48078,30.015,0.76654,0.19434,-31603.0,1.032,0.062107,4.832,2.2181,-0.029902599999999994,0.057368470129999995,-0.2718357275787801,-2.7239072382290934,-5.647909152017466e-05,0.0
0.00052747,0.52117,-0.1894,0.63659,1161.2,0.0,5.3202,0.47883,0.0010120881861964426,0.017763,2013,9.914476899364686e-05,1.0221,9.914476899364686e-05,0.18138,1.0661,2.3497,0.092318,0.0016115,10.413,-0.02009322957783542,0.1694,0.0016124,20.396,0.0049113,0.43052,7.223,0.096032,0.71656,-42.371,1.0216,0.0,28.017,7.9616,0.0010120566890000002,0.09397524260000001,0.0011015809368669467,-28.089757127771907,0.0017440135998460918,0.0
-0.64352,1.7893,-1.2928,0.27751,-286.14,-1.545,1.5969,-0.78931,-0.3596490247582853,-0.40298,-1014.9,-0.4029807752520509,0.73408,-0.4029807752520509,-2.2358,?,2.211,1.1193,-0.80597,0.92819,0.028001753397207087,?,0,113.07,-23.577,0.26226,5.9985,1.0774,-1.5678,-210.15,1.04,0.0,3.4167,3.1719,-0.3596440224,1.2379999999753198e-06,0.8152943710329276,-1.2352258663366338,0.0007602919728545036,0.0
