Attr7,Attr8,Attr17,Attr18,Attr20,Attr22,Attr25,Attr26,Attr28,Attr32,Attr34,Attr35,Attr36,Attr38,Attr40,Attr44,Attr48,Attr49,Attr50,Attr51,Attr54,Attr56,Attr57,Attr60,Attr62,Attr63
-0.69602,-0.78707,0.21293,-0.69602,120.21,-0.32646,-3.7092,-0.1482,-0.045947,219.17,0.087702,-0.30291,0.28705,0.7762,0.010286,100.23,-0.32646,-1.1372931545027,0.037382,0.21344,0.94149,-0.2383,0.1883,3.0364,271.4,1.3448744377811097
0.40705,0.29618,1.2962,0.40705,23.661,0.42512,0.20991,0.47778,0.15067,73.218,4.5064,0.36751,3.8442,0.28899,0.034384,44.043,0.38424,0.09995317621351647,0.95534,0.69742,1.099,0.095601,1.4342,15.426,66.219,5.512030053626222
0.012189,0.3322,1.8397,0.012189,50.619,0.063347,0.18058,0.040315,0.40791,109.32,0.11654,0.063347,1.8904,0.18272,0.50953,28.15,0.0513,0.05023009889356702,1.2405,0.54144,0.561,0.020812,0.05464600000000002,7.2107,107.05,1.8862662529550829
0.1051,1.707,2.707,0.1051,61.332,0.12244,0.087811,0.26082,0.29933,78.429,5.2293,0.33498,2.0542,0.63059,0.039777,27.508,0.11097,0.05402103008470451,1.3932,0.36941,1.2993,0.16307,0.1346,5.9512,65.639,5.560759048212013
0.0078407,0.64001,1.64,0.0078407,61.405,0.013198,0.26745,0.062949,0.14175,110.39,1.0681,-0.041166,0.60575,0.55398,0.45967,62.467,-0.016945,-0.027973586463062326,0.48464,0.19565,0.78635,-0.067958,0.021114,5.9441,117.89,3.096089956555073
-0.80722,-0.58358,0.41642,-0.80722,12.918,-0.602,-1.6746,-0.28342,-7.1653,370.07,0.98629,-0.60905,1.7595,-1.4014,0.096404,99.351,-0.7286,-0.4140949133276499,0.32176,2.4014,-6.1653,-0.34616,0.57599,28.256,498.18,0.7326975930707087
0.44301,-0.77488,0.22512,0.44301,0,0,-3.4727,0.10002,-14.205,3.1831e+005,0.0011467,0.14484,3.9574,-3.4422,0.001033,67.767,-0.0013157,-0.00033246576034770304,0.16643,4.4422,-13.205,0.99871,-0.1287,?,409.71,0.8908648867678177
-0.026,0.11,1.1501,-0.026,30.974,-0.039496,0.095646,0.040643,-0.72281,279.79,-0.045422,-0.039496,1.1294,0.10159,0.21915,75.538,-0.10083,-0.1040525061143618,0.58404,0.86358,0.20641,-0.03196,-0.27183,11.784,288.73,1.1221079691516709
0.00052747,0.91874,1.9187,0.00052747,7.3682,0.0085781,0.00052747,0.18132,-0.28344,35.052,10.413,-0.1069,5.3202,0.47883,0.066171,13.028,-0.085396,-0.016051276267809483,0.63659,0.52117,0.71656,-0.020092,0.0011016,49.537,35.756,10.208185428938734
-0.64352,-0.44113,0.55887,-0.64352,6.2387,0,-2.0196,-0.35964,-2.5678,393.24,0.92819,0.044716,1.5969,-0.78931,0.0010555,106.83,0.0,0.0,0.27751,1.7893,-1.5678,-0.04004,0.81528,58.506,408.98,0.8924719163918851
0.216,7.146,10.943,0.216,14.847,0.18886,0.65304,2.2835,3.0071,38.274,2.0666,0.18886,1.1019,0.65424,6.8362,40.818,0.15309,0.1283450704225352,8.4582,0.090182,2.8815,0.16165,0.26477,24.584,32.087,13.226586236721298
0.0048939,0.48822,2.6922,0.0048939,50.095,0.026345,0.18135,0.11909000000000002,0.037621,91.229,0.070926,0.026345,0.63475,0.40151,0.06922,51.296,-0.011956999999999999,-0.011716805487506124,0.49013,0.15129,0.49087,0.020095,0.032721,7.2861,89.396,6.745323550796483
0.00054181,0.25828,1.2583,0.00054181,85.246,0.03908,0.12486,0.019595,1.1966,166.4,2.0944,0.038512,1.703,0.20526,0.0056411,104.63,0.017122,0.010054022313564295,1.1201,0.7588,1.8694,0.022615,-0.031107,4.2817,162.63,2.2443331576172905
0.051343,2.794,3.794,0.051343,31.257,0.0052313,0.73133,0.23116,0.048033,276.32,1.3134,0.012682,0.50465,0.73642,0.70342,49.422,-0.0043542,-0.00862815812939661,1.1226,0.26207,1.0459,0.31402,0.069719,11.677,189.55,1.9256305567214864
0.26981,1.0194,2.0194,0.26981,78.081,0.30629,0.49553,0.47739,5.447,81.88,4.4577,0.30618,2.5137,0.5048,0.0026327,55.565,0.2875,0.11437323467398655,1.8613,0.4952,6.447,0.12181,0.4311,4.6746,71.906,5.07613085621971
0.042163,3.9669,4.9779,0.042163,85.704,0.051721,0.79691,0.4687,0.41427,69.661,0.25746,0.051721,1.0802,0.80534,0.15579,50.044,0.0035779,0.003363004041733245,2.1355,0.19246,1.4104,0.060096,0.057739,4.2588,65.475,5.527901901693859
0.089734,0.99289,1.9929,0.089734,37.785,0.09273,0.2449,0.16344,1.3542,87.499,4.0569,0.092438,2.1281,0.512,0.8167,28.068,0.082065,0.03856256754851745,1.5595,0.488,2.3542,0.043436,0.1432,9.6598,83.698,4.360860655737705
0.003747,0.2194,1.2194,0.003747,82.388,0.0058031,0.1719,0.030799,-0.51751,198.26,1.7283,0.0099185,1.4272,0.22516,0.031079,45.246,-0.013334,-0.009342769058295964,0.63774,0.76985,0.47204,0.0069496,0.034017,4.4303,196.88,1.8538676365525752
0.004943,0.19239,1.1924,0.004943,52.135,0,0.031271,0.41463,-0.52387,188.99,1.9284,0.003944,2.2098,0.16135,0.10202,42.505,-0.34279,-0.1551226355326274,0.78506,0.83735,0.47232,0.26815,0.030635000000000006,7.0011,138.31,2.6390398280289005
0.0067346,1.0942,2.0942,0.0067346,148.06,0.020325,0.49984,0.15293,0.13698,158.73,1.4698,0.018256,0.72007,0.6685,0.11877,30.71,-0.047574,-0.06606857666615745,0.81448,0.30521,1.094,0.025353,0.0098077,2.4653,154.71,2.359260836800891
0.027058,0.67415,1.6741,0.027058,54.996,0.045038,0.2334,0.049739,0.76128,144.37,2.4269,0.048463,1.4942,0.42347,0.0028305,129.51,0.036636,0.024518806050060238,1.2672,0.57185,1.742,0.032434,0.052916,6.6369,139.69,2.6129229693101337
0.0035113,0.37072,1.3913,0.0035113,60.748,0.028422,0.26645,0.062227,-0.1167,135.52,0.039544,0.028422,1.9879,0.26645,0.010427,65.541,-0.01557,-0.015470985691573928,0.9483,0.71873,0.83677,0.00637,0.0027486,6.0084,134.65,1.4002476590652957
-0.043836,0.3905,1.3905,-0.043836,35.85,-0.025626999999999997,0.14789000000000002,0.023906,0.5681,70.158,2.8142,-0.048579000000000004,1.9753,0.5625399999999999,0.073026,71.686,-0.086655,-0.043869285678124835,0.8487100000000001,0.38900999999999997,1.4438,-0.024593,-0.15609,10.181,71.883,5.077761497133751
0.038574,24.384,25.384,0.038574,93.393,0.062592,0.95244,1.4506,10.773,19.189,19.021,0.054145,0.80348,0.96061,13.839,76.145,0.034519,0.04296186588340718,23.313,0.039395,11.773,0.067389,0.030265,3.9082,17.896,20.395481660109148
0.038987,2.2422,3.2422,0.038987,146.68,0.0027343000000000003,0.23196999999999998,0.23185999999999998,0.35148,92.618,2.568,0.0013348,0.7934,0.7961,0.11405,30.839,-0.029789999999999997,-0.037547264935719686,1.3254,0.20098,1.3465,0.0016823,0.056375,2.4885,92.462,3.947656483232163
0.082298,7.6341,8.6341,0.082298,5.1529,0.11998,0.80076,1.0102,0.074437,38.731,9.4239,0.10438,1.1959,0.88418,0.31339,37.816,0.064758,0.054150012542854765,1.5289,0.11582,1.0744,0.087285,0.06987,70.833,35.35,10.32550509411155
0.15521,0.82092,1.8209,0.15521,30.035,0,0.4354,0.29604,16.253,95.236,3.1969,0.053865,2.5611,0.45083,0.43113,79.859,-0.0073705,-0.002877864979891453,1.7637,0.45809,14.353,0.31449,0.34427,12.153,65.285,5.590822764085661
0.12698,1.7594,2.7938,0.12698,12.017,0.14499,0.62973,0.71249,-0.042644,26.375,0.40507,0.14499,3.6846,0.73501,0.10706,7.2997,0.016942,0.016301356682382376,0.61286,0.25265,0.94156,0.037822,0.20164,30.373,25.378,4.113595883633485
0.11714000000000001,0.11742999999999999,1.1174,0.11714000000000001,4.4845,0.14324,0.07162,0.24831999999999999,-0.73534,60.337,6.0494,0.14324,5.5569,0.10509,0.098728,29.193,-0.0073628,-0.0013249833540283252,0.67165,0.89491,0.26298,0.025777,0.68153,81.392,58.782,6.2094512297326
-0.0030151,0.31405,1.3862,-0.0030151,15.756,-0.0045902,0.22655,0.053709,-0.50912,151.58,-0.0063629,-0.0045902,1.7628,0.22655,0.089187,61.979,-0.046331,-0.04656662713329447,0.59944,0.72139,0.39916,-0.0050851,-0.013222,23.165,152.35,1.3791984918005515
0.046206,0.73998,1.7446,0.046206,70.311,0.075834,0.42415,0.15532,0.36316,123.06,0.1323,0.075834,1.4054,0.56327,0.05446,76.832,0.022065,0.020405992786460745,1.0203,0.43407,1.3568,0.075193,0.083124,5.1913,113.81,2.4910728684313588
0.15349,5.5158,6.5353,0.15349,85.524,0.16187,0.844,1.1208,1.5384,65.266,1.0579,0.16187,1.0058,0.84826,0.42665,133.54,0.13023,0.10816445182724252,4.3437,0.14876,2.5295,0.16947,0.16571,4.2678,54.206,8.093573541274536
-0.1032,6.8277,7.8277,-0.1032,44.956,-0.14303,0.81857,-0.51866,24.278,29.646,11.435,-0.15255,1.3083,0.87225,5.1379,54.23,-0.1797,-0.13735381793166707,7.5547,0.11865,25.017,-0.1166,-0.11800999999999999,8.119,33.102,11.02654867256637
0.0077652,0.67999,1.68,0.0077652,63.121,0.020405,0.31519,0.13401,0.46339,101.93,2.6934,0.0020724,1.6053,0.5161,0.077806,70.521,-0.054369,-0.03386843580639133,1.046,0.44773,1.3676,0.001291,0.012333,5.7825,101.8,3.5854197842449684
0.073647,1.8916,3.2344,0.073647,48.709,0.08998,0.58483,0.53396,0.54956,57.578,0.29103,0.08998,1.9812,0.59798,0.19605,43.333,-0.0014613,-0.0014180494905385735,1.765,0.29602,1.3162,0.029612,0.12593,7.4935,55.873,3.4811837038037967
0.095665,1.4313,2.4548,0.095665,66.82,0.079634,0.58307,0.30673,0.19161,100.52,0.19549,0.079634,1.5848,0.58307,0.053581,44.008,0.031628,0.029542312721838226,1.2339,0.40736,1.1724,0.065907,0.13197,5.4624,93.894,2.6281421838177534
-0.69611,-0.08797200000000001,0.9120299999999999,-0.69611,6.3477,-0.69245,-0.25953000000000004,-0.62212,-7.7054,57.93,6.3007,0.21561999999999998,7.1241,-0.096457,0.47087,17.696,-0.7854,-0.11024550469532993,0.8988700000000001,1.0965,-6.7025,0.030267,8.0355,57.501,56.177,6.497127222982217
0.036649,1.0352,2.0479,0.036649,17,0.045473,0.50548,0.19914,-0.24836,48.309,0.093122,0.045473,3.4427,0.54536,0.1188,5.6839,-0.025115,-0.02483928394817525,0.54513,0.44844,0.74319,0.011014,0.052733,21.47,47.776,2.2547052002497545
-0.24024,-0.55089,0.46278,-0.24024,100.95,-0.20671,-1.1904,-0.081602,-1.2075,259.93,-0.095663,-0.20671,1.4286,-0.13454,0.004208,29.813,-0.27062,-0.3074458658062757,0.22859,1.105,-0.26585,-0.13608,0.20181,3.6158,295.3,0.7965791855203621
-0.15237,0.22473,1.2247,-0.15237,32.355,-0.12128,0.1448,-0.12005,-0.25468,95.735,2.6993,-0.093813,2.1102,0.21825,0.083028,34.398,-0.17563,-0.08322907781252963,0.53144,0.57809,0.38555,-0.044457,-0.8303799999999999,11.281,99.991,3.6502966666090058
0.0012082,-0.085256,1.0617,0.0012082,5.2313,0.004386,-0.080304,0.010409,0.51505,130.04,0.0046565,0.004386,2.6549,-0.080304,0.12611,111.04,-0.0035168,-0.0035139888089528388,1.021,0.9419200000000001,-2.0946,0.00079732,-0.023675,69.772,129.93,1.0625106166128757
0.0043714,10.045,11.065,0.0043714,114.64,0.0089032,0.90784,0.50007,0.10615,92.918,0.098517,0.0089032,0.29531,0.93031,0.016644,81.404,-0.032057,-0.029396607060981208,1.7411,0.067899,1.104,0.08295,0.0046614,3.1838,85.21,16.060619449476427
0.0755,1.1177,2.1182,0.0755,140.28,0.080683,0.52764,0.18914,1.7764,159.76,0.17091,0.080683,1.1393,0.54185,0.026771,115.29,0.05176,0.04784175986690082,1.7046,0.45788,2.775,0.075735,0.11441,2.602,147.66,2.3628461605660873
-0.35039,0.25721,1.2572,-0.35039,28.575,-0.30187,-0.82209,-0.33557,-0.19051,72.051,4.537,-0.32068,3.2881,0.20459,0.093994,35.556,-0.38534,-0.11719229950427297,0.8105,0.71237,0.57578,-0.097528,-1.7126,12.774,79.078,4.615719359321701
0.05135,21.847,23.089,0.05135,60.913,0.039666,0.94623,1.478,1.2101,49.109,0.91584,0.039666,0.38459,0.94623,10.626,48.072,0.016744,0.015053492762743863,13.094,0.043312,2.186,0.10095,0.043428,5.9921,44.151,25.681104543775398
-0.51843,-0.30111,0.69889,-0.51843,13.845,-0.42871,-0.55257,-0.30729,-0.82242,112.68,2.074,-0.41626,2.4479,-0.016861,0.022351,35.06,-0.50745,-0.20730013480942847,0.24304,0.88417,-0.02585,-0.17005,1.2033,26.363,131.84,2.768585226822896
0.0012433,3.4507,4.457,0.0012433,15.259,0.0050918,0.77422,0.3694,0.16239,72.454,0.022694,0.0050918,1.138,0.77422,0.3078,69.863,-0.076546,-0.07652304308707389,1.483,0.22436999999999999,1.1603,0.00027045,0.0016058,23.921,72.434,4.458260908321076
0.291,4.3523,5.3523,0.291,41.96,0.27833,0.79669,1.3621,5.6407,16.32,22.365,0.26604,4.4447,0.81316,0.20806,26.913,0.2612,0.05876662091929714,4.6969,0.18684,6.6407,0.059856,0.2919,8.6988,15.343,23.78880325412117
0.012106,3.0875,4.1045,0.012106,29.717,0.0070402,0.75222,0.44214,0.35944,82.428,0.028897,0.0070402,1.0205,0.76952,0.27449,103.21,-0.091614,-0.09067102137767223,1.7686,0.22633,1.3521,0.010251,0.012054,12.282,81.583,4.464277824415676
0.04816,0.46019,1.4616,0.04816,227.91,0.024079,0.31486,0.091767,-0.02627,370.33,0.035193,0.024079,0.56555,0.47651000000000004,0.13193,70.476,0.0050558999999999995,0.0048298624379059995,0.74493,0.52256,0.97182,0.044679,0.13899,1.6015,353.78,2.003214941824862
0.20904,1.3736,2.3736,0.20904,98.152,0,0.23974,0.52384,1.3302,114.89,3.1286,0.001534,1.59,0.5787,0.033792,70.543,-0.011648,-0.007325786163522013,1.7776,0.41487,2.3046,0.17104,0.36123,3.7187,95.236,3.8325258514715452
0.01087,6.0165,7.0917,0.01087,223.04,0.01273,0.84839,0.40057,2.1198,54.688,0.090276,0.01273,0.97166,0.84839,0.11022,46.057,-0.032626,-0.031923679060665365,5.1391,0.14101,3.0813,0.021529,0.013118,1.6365,53.51,7.247712928161124
0.070631,0.49633,1.4963,0.070631,14.882,0.084135,0.039056,0.35399,-0.22042,132.79,1.9152,0.084551,1.3645,0.52688,0.085375,58.63,-0.083012,-0.06083693660681569,0.47068,0.46564,0.76867,0.061967,0.20931,24.527,124.56,2.930375397302637
-1.43,2.6704,3.7336,-1.43,29.459,-1.3341,0.71525,-4.7321,0.4347,42.372,-4.981,-1.3341,1.9581,0.71956,0.24649,51.461,-1.5237,-1.8184313538285275,1.817,0.26353,1.4018,-0.19343,-2.0371,12.39,50.568,3.1796000455356133
0.011536,2.1095,3.2756,0.011536,65.557,-0.057667,0.64401,0.11413,0.011142,194.36,-0.1889,-0.057667,0.54215,0.68777,0.038443,145.06,-0.081059,-0.08848849395222917,0.8833,0.26152,0.94171,-0.091652,0.017781,5.5677,212.17,3.5027531355154484
0.12866,0.36935,1.3694,0.12866,0,0.0,0.26973,0.0,0.32782,0,0.80837,0.044476,1.0490000000000002,0.26973,?,68.498,0.0,0.0,0.33808,0.0,0.35815,0.43726,0.0,?,0,23056.666309081756
0.11515,1.8729,2.8729,0.11515,38.113,0.15401,0.55884,0.35314,0.62765,31.491,5.0059,0.15177,1.8943,0.84239,0.32842,44.474,0.12241,0.06462017631842898,1.3732,0.15034,1.6137,0.080123,0.14009000000000002,9.5767,28.968,12.600106425435678
-0.075216,0.90321,3.593,-0.075216,3.2347,-0.051834,0.25138,-0.0052839,-0.23725,60.134,-0.18624,-0.051834,1.6385,0.25366,0.046425,5.3501,-0.12558,-0.13007944811012934,0.18274,0.27604,0.26725,-0.035828,-0.29921,112.84,62.289,3.4973554557310536
0.041132,0.072908,1.0729,0.041132,33.774,0.076165,0.030295,0.07753,-0.031036,145.96,2.3299,0.045881,2.2175,0.067954,0.078592,97.242,0.045036,0.020309357384441944,0.9272100000000001,0.86841,0.50039,0.020691,0.60529,10.807,142.94,2.553517347796548
-0.10383,-0.83752,0.16248,-0.10383,0,0,-5.2316,-0.016871,-0.2424,105.64,0.14274,0.0038902,1.0878,0.74574,0.01089,4.3228,0.0,0.0,0.002543,0.25426,0.7576,0.19236,0.020143,?,85.317,4.278297805396052
0.43208,2.4008,3.4008,0.43208,22.363,0.45278,0.70038,1.2787,3.101,67.057,5.3616,0.46893,2.0455,0.70793,1.2261,61.8,0.42425,0.2074065020777316,2.8117,0.28964,4.087,0.22925,0.4922,16.322,51.684,7.062215163651429
-0.61729,-0.12379000000000001,0.87621,-0.61729,0,-0.61397,-0.16554000000000002,-0.4779,-1.1598,293.04,1.2456,-0.56877,0.85277,-0.14127,0.047413,26.356,-0.68585,-0.8042614069444279,0.10137,1.1413,-0.15975,-0.66697,4.3695,?,488.48,0.7471917988259004
0.092386,1.3025,2.3025,0.092386,31.754,0.11494,0.49473,0.28861,0.62083,90.314,4.0414,0.1106,1.8658,0.5657,0.14214,83.519,0.063103,0.03382088112337872,1.4989,0.4343,1.6208,0.059277,0.12995,11.495,84.961,4.296108680635505
0.10831,1.3615,2.3615,0.10831,104.17,0.12602,0.48185,0.38911,0.39256,82.439,2.1987,0.11003,1.0411,0.72478,0.10635,39.757,0.069559,0.0668129862645279,1.0223,0.2103,1.2781,0.10569,0.18787,3.5037,73.727,4.950546837850689
0.11722,0.46516,1.4652,0.11722,35.348,0.16897,0.29637,0.24209,-0.28069,148.38,1.4073,0.075645,1.0361,0.6031,0.028861,14.444,0.12095,0.11673583630923655,0.2236,0.39046,0.71172,0.073007,0.36922,10.326,137.55,2.653536853967116
-0.28937,0.93388,1.9339,-0.28937,0,0,-0.89149,-0.5596,3.9998,71.864,5.079,0.025642,2.6602,0.48291,1.3988,24.713,0.0,0.0,1.7471,0.51709,4.9996,0.012744,-0.59922,?,70.948,5.1445589742598
-0.038039,3.5314,4.795,-0.038039,126.44,-0.041363,0.73646,0.1509,-0.045799,172.33,-0.19834,-0.041363,0.40218,0.73895,0.017862,27.175,-0.11087,-0.12397267166866074,0.80533,0.20606,0.88811,-0.11818,-0.051651,2.8867,192.69,4.340046588372319
0.25717,0.94813,1.9481,0.25717,18.146,0.26182,0.37818,0.4158,-0.21241,100.93,3.5149,0.25281,2.191,0.48669,0.11045,33.196,0.26182,0.11949794614331355,0.70768,0.49851,0.76434,0.17721,0.43855,20.115,83.046,4.3950973902228645
-0.08087,7.9457,8.9457,-0.08087,8.1866,0,0.83433,-0.72343,0.64465,29.681,11.076,0.00025616,1.548,0.88821,2.4947,39.442,0.0,0.0,4.0541,0.10069,1.6243,0.20015,-0.091047,44.585,23.74,15.373919952328931
0.072142,0.79694,1.8338,0.072142,16.115,0.070544,0.43457,0.25546,0.030039,74.497,0.12937,0.070544,1.9084,0.61051,0.1824,46.171,0.0024187,0.0023315018315018306,0.71108,0.36936,0.99717,0.036084,0.16378,22.649,71.809,2.8086419753086425
0.0484,1.9616,2.9616,0.0484,41.009,0.0515,0.60131,0.19294,0.26689,90.14,3.8178,0.073866,1.363,0.68165,0.39681,48.871,0.022595,0.016577402787967717,1.3681,0.31835,1.2669,0.054195,0.054721000000000006,8.9005,85.255,4.281451232919743
0.25013,5.2092,6.2092,0.25013,47.308,0.25091,0.83732,1.3098,3.2878,18.054,16.215,0.29266,2.9041,0.83895,0.28457,48.232,0.23928,0.08239385696084844,4.9481,0.12917,4.1308,0.10078,0.23758,7.7154,16.234,22.482774638073856
0.0062259,2.4924,4.0126,0.0062259,21.918,-0.01787,0.62115,0.29843,0.72711,56.218,-0.071707,-0.01787,1.6001,0.6293,0.82083,62.361,-0.079575,-0.0792895575926664,2.2494,0.24107,1.4321,0.0036083,0.020396,16.653,56.015,4.163106151740159
-0.093797,0.11515,1.1151,-0.093797,49.331,-0.065221,0.089374,-0.0037078,-0.18168,208.11,0.74874,-0.11902,0.55241,0.38977,0.15715,73.328,-0.15569,-0.28183776542785244,0.2741,0.38282,0.51679,-0.21545,-0.90838,7.3991,252.94,1.4430019330233532
0.025835,6.7637,10.248,0.025835,21.065,0.023976,0.66001,0.94433,0.31903,28.835,0.24571,0.023976,1.266,0.66001,1.5346,28.414,-0.047668,-0.04805193496033306,3.2368,0.09758,0.9647,-0.008058,0.031066000000000007,17.327,29.068,10.166120106579218
0.029099,0.75236,1.7944,0.029099,46.245,0.052015,0.41928,0.18247,0.15374,55.684,0.093337,0.052015,0.84506,0.85575,0.46732,32.839,-0.023927,-0.022617449664429527,0.42701,0.12081,1.123,0.054746,0.061399,7.8928,52.636,8.75672543663604
0.046413,0.5728,1.5728,0.046413,56.756,0.062217,0.29525,0.10931,0.28457,140.07,1.7571,0.0034266,1.1206,0.55594,0.036375,119.03,0.03459,0.030867392468320543,0.87333,0.42871,1.2501,0.0030579,0.11498,6.431,139.64,2.6138881761563764
-0.18151,0.25,1.25,-0.18151,14.141,-0.17034,0.2,-0.11236,-0.55654,42.261,-0.21292,-0.17034,6.1482,0.2698,0.096839,4.9697,-0.26196,-0.26955886438707155,0.48951,0.7302,0.44346,-0.02901,-0.90754,25.811,43.487,1.330881950150644
-0.38507,-0.17467,0.82533,-0.38507,48.593,-0.32845,-0.33699,-0.24298,-1.2578,647.39,0.56216,-0.085677,0.59546,-0.21164,0.002049,67.961,-0.41984,-0.7050683505189265,0.15898,1.2081,-0.26213,-0.14388,1.8229,7.5113,740.54,0.49288966145186663
0.12171,4.2588,5.5939,0.12171,19.939,0.12094,0.76132,0.97815,0.23641,34.298,0.67654,0.12094,1.6136,0.80124,0.21086,42.755,0.042624,0.03944840351689033,1.6978,0.13885,1.1504,0.074463,0.12680999999999998,18.306,31.744,7.781778898091466
0.0038957,1.9536,2.9536,0.0038957,9.4183,0.025356,-0.016904,0.41893,0.37548,8.6642,23.423,0.00045465,7.909,0.66143,0.24601,7.3471,-0.11259,-0.01423568086989506,1.2094,0.18773,1.1201,5.7485e-005,0.005889800000000001,38.754,8.6637,42.12965429073669
0.049033,1.7158,2.8422,0.049033,51.52,0.062726,0.60369,0.29064,0.73112,75.876,0.17828,0.062726,1.6125,0.6393,0.1244,79.834,-0.0045463,-0.004399787089906126,1.7195,0.31623,1.6185,0.032216,0.057956,7.0846,73.431,3.2675584226670464
-0.15035,0.13719,1.1372,-0.15035,0.11131,-0.13077,-0.15157,-0.15461,13.508,41.385,7.5518,-0.13227,6.5085,0.12064,0.11765,50.047,-0.14752,-0.022665744795267728,1.1178,0.75295,7.0845,-0.020323,-1.2658,3279.2,42.226,8.644000265621887
-0.11128,0.39493,1.3949,-0.11128,0.52032,-0.10906,0.22962,-0.14551,23.502,91.021,3.9969,-0.172,2.6933,0.28312,0.11212,122.56,-0.11602,-0.04307726580774515,1.3787,0.71453,24.3,-0.06386,-0.39304,701.5,96.834,3.7693308888360173
0.039436,0.58493,1.5849,0.039436,2.0567,0.047304,0.25908,0.24644,0.4613,100.83,3.6199,0.04415,2.3281,0.36906,0.045257,110.65,-0.068752,-0.029531377518147838,1.1846,0.63094,1.4613,0.018964,0.10686,177.47,98.92,3.689891273338194
0.20167000000000002,1.2637,2.2637,0.20167000000000002,113.41,0.22430999999999998,0.522,0.38164000000000003,45.676,102.55,3.5543,0.23415,1.8043,0.55824,0.14166,73.819,0.21836,0.1210220029928504,2.2366,0.44114,46.624,0.12977,0.29135,3.2184,89.238,4.090084780341842
0.037056,0.0099632,1.0252,0.037056,78.189,0.10013,0.0097186,0.056161,-0.54747,169.61,0.10265,0.10013,1.8484,0.18196,0.0025896,33.221,0.074834,0.07012181409295352,0.57935,0.80321,0.41843,0.062985,3.0343,4.6681,158.93,1.3286687167739446
0.68316,2.2951,3.2951,0.68316,23.468,0.68027,0.68316,2.2968,5.8071,83.575,4.3673,0.81674,2.1422,0.69652,1.3073,61.887,0.66638,0.3110727289702176,2.9579,0.30348,6.8071,0.38127,0.98082,15.553,51.71,7.058784763411097
0.14478,0.0087181,1.0087,0.14478,4.6174,0.29944,-0.1452,0.15403,-0.92861,62.398,5.6767,0.16112,5.7888,0.0086427,0.021542,23.626,0.27707,0.04786311498065229,0.47274,0.96207,0.016266,0.027833,15.08,79.049,60.661,6.0170257881443145
0.019508,0.25553,1.2555,0.019508,0,0.032952,0.18928,0.082282,-0.23048,88.919,3.9811,0.015997,3.1868,0.22208,0.19756,63.188,-0.017599,-0.0055224676791766035,0.88429,0.77246,0.75107,0.0050196,0.073625,?,88.473,4.125521062579292
0.11689,7.0643,8.0643,0.11689,114.04,0.11135,0.79315,0.79358,2.4979,63.159,5.7791,0.11051,0.82713,0.876,1.9108,112.17,0.10734,0.12977403793841358,6.0447,0.124,3.4979,0.1336,0.10776,3.2006,54.721,6.670403225806451
0.040734,0.14879,1.1488,0.040734,5.1394,0.053667,0.12406,0.062536,-0.38012,137.62,2.6521,-0.19719,2.1114,0.12952,0.067275,121.48,0.039965,0.018928199299043286,0.90876,0.87048,0.61988,-0.093391,0.3145,71.019,150.48,2.425558312655087
-0.07585700000000001,0.79561,1.7956,-0.07585700000000001,0,-0.07521599999999999,0.34296,-0.15081,-0.50072,792.59,0.46052,-0.07521599999999999,0.18125,0.44309,0.0092772,216.23,-0.07521599999999999,-0.4149848275862069,0.20209000000000002,0.55691,0.49928,-0.41498,-0.18955,?,1121.5,0.3254565369628845
-0.03382,0.45549,1.4555,-0.03382,12.181,-0.024768,0.18599,-0.011736,0.22956,67.348,2.3768,-0.036444,1.5965,0.56068,0.088503,80.431,-0.050525,-0.03164735358596931,0.62842,0.30131,0.98668,-0.022827,-0.10807,29.964,68.885,5.298529753410109
