Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr12,Attr13,Attr15,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,Attr65,Attr66,Attr67,Attr68,Attr69,Attr70
0.0016635,0.46316,0.18896,1.408,-43.648,0.0,0.0025297,1.1591,1.0588,0.53684,0.005461827446238882,0.037444,4264.1,2.1591,0.0025297,0.002389214204760106,107.02,1.2764,0.0145,0.0015711182470721575,0.28582,0.5312,0.083729,1.2059,0.54316,3.9479,0.37869,0.0024184,161.84,2.2553,2.2553,0.014246,1.0588,0.53684,0.013454854552323387,0.13573,0.29911,0.013695,203.13,96.114,0.0053584,0.7377,108.48,-0.022616,-0.021360030222893848,1.408,0.46316,0.4434,1.5432,1.5432,1676.0,0.013455,0.0030987,0.99761,0.0,3.4106,3.7976,159.66,2.286035063476984,3.0435,0.0035916628500000003,0.037116007199999995,0.003098688622308323,5.603302286198137,0.003857597995462971,0.0
0.035025,0.39141,0.49337,2.341,36.392,0.0,0.035025,1.5549,1.9869,0.60859,0.09519732550554467,0.072052,997.9,2.5549,0.035025,0.017627963158689416,25.962,0.72214,0,0.017627963158689416,0.42852,0.60041,0.36577,0,3.5566,3.7862,0.15466,0.035794,84.423,4.3235,4.064,0.0020894,1.9869,0.63208,0.0010515879007499118,0.77809,0.12065,0,105.63,79.667,0.24782,1.9568,32.43,-0.10814,-0.05442649353263878,2.2005,0.36792,0.23129,4.3873,4.5566,3015.3,0.19943,0.057551,0.81776,0.038599,14.059,4.5816,67.586,5.4003587736464445,14.324,0.0894853725,0.10813511880000001,0.05755106064838397,4.027200681030465,0.0064136178422889035,0.0
0.02722,0.36518,0.32212,1.8821,11.514,-0.17669,0.038434,1.7384,1.6353,0.63482,0.10524672764116327,0.060244,1353,2.7384,0.038434,0.023502721213233047,57.492,1.1038,0.048716,0.016645263865957317,-0.015084,0.1251,0.23906,4.7389,1.0301,2.6475,0.17457,0.024128,84.149,4.3376,4.3376,0.05128,1.6353,0.63482,0.03135816058215618,0.26155,0.11188,0.029791,132.09,74.597,0.10568,1.1767,59.353,-0.011365,-0.006949795144621782,1.8821,0.36518,0.23054,2.0301,2.0301,143.07,0.031359,0.042878,0.9765,0.0,6.3488,4.8929,81.51,4.478065611479271,5.2294,0.074539248,0.06008301319999999,0.042878296209949276,5.076679498323606,0.005156502281285138,0.0
-0.17109,0.48563,0.1287,1.2821,-46.3,0.0,-0.17054,1.0592,0.9479,0.51437,-0.37379449412589866,-0.10698,-1748,2.0592,-0.17054,-0.17991349298449202,96.182,0.609,-0.16578,-0.18049372296655763,0.019825,0.4577,-0.20994,-28.228,0.31007,3.979,0.50165,-0.17643,146.55,2.4905,2.3398,-0.18837,0.9479,0.54194,-0.19872349403945566,0.05759,-0.16751,-0.17489,215.12,118.94,-0.68495,0.7346,80.237,-0.23492,-0.2478320497942821,1.2045,0.45624,0.40152,1.2393,1.3057,1226.3,-0.19872,-0.33261999999999997,1.172,0.053586,3.7949,3.0689,175.68,2.0776345782921273,2.2837,-0.352308528,0.06913365799999999,-0.3326204871979314,7.365190365190364,0.003512770987659449,0.0
0.033612,0.27642,-0.032463,0.70391,-372.07,0.0,0.044015,2.6177,1.2953,0.72358,0.4014502006566946,0.033981,2292.2,3.6177,0.044015,0.03398054504747935,6.046,0.76523,0.058609,0.025949200957307194,0.25521,0.68199,0.1216,4.0159,-0.035178,3.2618,0.18626,0.045248,45.984,8.0358,3.1874,0.069379,1.2953,0.89036,0.05356210916390026,0.34531,0.15721,0.045248,11.079,5.0332,1.5666,0.50822,8.8886,0.058609,0.04524743302709798,0.27921,0.10964,0.12444,0.7841,0.96482,-59.31800000000001,0.32812,0.046452,0.69146,0.23049,60.371,72.518,30.896,11.814118934695365,1.4036,0.12159813240000002,5.892999999974106e-07,0.046452361867381636,-39.90081015309737,0.0019049850242703118,0.0
0.22701,0.40717,0.32479,2.5185,-15.12,0.40034000000000003,0.2258,1.4552,0.62247,0.59251,1.0556828276216748,0.42287,564.6,2.456,0.2258,0.3627484055456488,198.73,1.7117,0.24816,0.36469227432647355,0.80306,0.5918,0.64945,7.1724,0.70404,5.5473,0.46683,0.36275,214.54,1.7571,0.92299,0.0,0.62247,0.7858,0.0,0.54554,0.047525,0.39867,247.45,48.721,0.66983,0.934,329.15,0.21073000000000003,0.33853840345719477,1.3230000000000002,0.21389,0.56913,1.2844,1.7034,114530.0,0.41542,0.38314,0.65934,0.32621,1.8367,7.4917,125.42,2.9102342325494415,1.3493,0.55753656,0.03742388890000001,0.3831327741303944,1.9165306813633423,0.006680832275535822,0.0
0.28576,0.34013,0.65987,2.9401,66.599,0.27912,0.35277,1.9401,3.9197,0.65987,1.0371622614882545,0.09,351.92,2.9401,0.35277,0.08999923463530371,0,1.1975,0.35277,0.07290353853611245,0.31547,0.56504,0.84015,?,?,0.8012,-0.16835,0.09,34.805,10.487,10.487,0.35277,3.9197,0.65987,0.08999923463530371,2.9401,0.032139,0.09,0,0,?,2.9401,0,0.35277,0.08999923463530371,2.9401,0.34013,0.095356,?,?,4.175,0.09,0.43305,0.91,0.0,?,?,31.673,11.524123129391704,?,0.8401629760000001,3.000000000035574e-06,0.4330549956809675,5.940109415490931,?,0.0
0.012769,0.55007,0.2258,4.9356,374.33,-0.0058746,0.013636,0.81796,0.20556999999999997,0.44993,0.2376727729071166,0.23788,4105.8,1.818,0.013636,0.06633263608503187,74.879,1.22,0.02288,0.06211509461497301,-0.041078,0.44583,0.087321,2.1079,0.31499,4.3891,1.8753,0.11891,119.97,3.0424,0.31733,0.031012,0.20557,0.569,0.15085858831541568,3.5446,0.31535,0.1113,141.7,66.822,0.30278,4.2005,88.183,-0.012384,-0.060242253247069125,0.51479,0.057373,0.32868,0.62767,0.79377,5531.4,0.15086,0.028379,0.94313,0.26463000000000003,4.8745,5.4622,101.87,3.5830442891255467,0.28677,0.023214042,0.0352649916,0.028379970217589406,0.9104074402125774,0.013522045052463452,0.0
0.08723600000000001,0.3731,0.027322000000000003,1.0732,-28.925,0.2664,0.091014,1.5923,1.0259,0.59409,0.2439399624765478,0.071436,1044.1,2.6802,0.091014,0.08871624914709035,32.967,1.1057,0.088857,0.08503362900867531,0.32554,0.59409,0.33947,0.49926,0.045568,4.5393,0.15615,0.049846,76.517,4.7702,0.23815999999999998,0.088857,1.9023,0.59409,0.08661370503947753,0.24182,0.095624,0.048665,62.01,29.042,0.52896,0.63121,33.822,0.049437,0.04818890730090652,1.0732,0.3731,0.20964,0.99085,0.99085,945.73,0.025261,0.14684,0.97474,0.0,11.072,12.568,74.584,2.7496649691771644,3.0453,0.23380992720000005,-0.017727807599999992,0.14683970442188896,37.54849571773662,0.00014679583076844502,0.0
-0.068112,2.2198,0.19802,3.1044,63.515,-2.2251,-0.068112,-0.54951,0.9207,-1.2198,-0.7238103334679391,-0.036004,-24442,0.45049,-0.068112,-0.07397849462365592,7.9246,1.1374,-0.027783,-0.07397849462365592,-0.12851,-2.2933,-0.014933,-0.64923,0.27975,2.5701,2.279,-0.027498,37.157,9.8231,0.41642,-0.003676,0.9207,0.9059,-0.003992614315194961,1.5156,10.306,-0.030176,59.27,51.345,-3.4074,2.8919,7.8931,-0.062746,-0.06815032040838492,0.1316,0.094102,0.1018,-1.7232,1.2797,73.585,-0.0039927,0.055837,1.0738,-1.7426,46.059,7.1087,37.306,9.784064100656733,1.3007,-0.030683774880000004,0.034963117200000005,0.055838662075750126,4.649530350469649,0.00850527031198204,0.0
0.23011,0.89363,0.30558,1.4475,6.1509,-0.12375,0.26906,0.11903,4.69,0.10637,0.3940596669547006,0.058809,1182.6,1.119,0.26906,0.057368869936034114,17.919,1.7118,0.2578,0.0490639658848614,0.13543,0.10637,0.26506,5.3281,26.283,3.4494,0.15753,0.057385,56.437,6.4674,4.9415,0.27407,4.69,0.10637,0.05843710021321961,0.22673,0.11259,0.054969,64.872,46.953,0.99942,1.1103,19.031,0.25105,0.053528784648187624,1.106,0.68279,0.15462,9.1484,9.1484,860.08,0.058438,2.1634,0.94357,0.0,20.37,7.7737,53.139,6.868876228415766,403.38,0.25749309000000004,0.006754210000000005,2.1632979223465263,15.347863080044506,0.0039657264896974815,0.0
0.053923,0.59029,0.037119,1.0765,-13.22,0.0,0.37009000000000003,0.69409,1.9868,0.40971,0.7627261860599317,0.20635,525.52,1.6941,0.37009000000000003,0.18627441111334814,16.155,1.6352,0.39088,0.02714062814576203,0.7067399999999999,0.35362,0.15893,7.2374,0.077708,3.7644,0.28488,0.18627,111.2,3.2825,2.6982,0.39411,1.9868,0.50413,0.19836420374471514,0.062828,0.045677,0.19673,90.358,74.203,0.61321,0.89527,20.152,0.35099,0.17666096235152007,0.8848799999999999,0.48522,0.30465,0.85774,1.0554,215.77,0.19836,0.13161,0.81808,0.23044,22.594,4.9189,89.139,4.094637484027864,4.1594,0.0913509543,0.03988617999999993,0.13161260403700178,53.525148845604676,0.0029492021955376535,0.0
0.016609,0.45316,0.31745,1.9691,-1.9737,0.0,0.022459,1.2067,1.2824,0.54684,0.0685603516698211,0.055194,2336.8,2.2067,0.022459,0.01751325639426076,91.483,0.65425,0.028474,0.012951497192763568,0.30354,0.54285,0.14329,2.1923,0.8943,5.1021,0.31413,0.027641,94.718,3.8535,2.7856,0.02011,1.2824,0.64379,0.015681534622582656,0.16177,0.19669,0.022203,168.5,77.019,0.051671,0.98786,92.94,-0.01985,-0.015478789769182781,1.4234,0.32758,0.2595,1.5405,1.8136,40160.0,0.015681,0.030372000000000007,0.98275,0.17729,3.9898,4.7391,93.233,3.914768911410953,3.6128,0.0366510803,0.0483217856,0.030372686709092236,4.039691289966924,0.005394651533484228,0.0
-0.12173,0.67664,0.38929,1.6374,29.941,0.0,-0.12173,0.47788,5.1747,0.32336,-0.19932537538275125,-0.018266,-2613,1.4779,-0.12173,-0.023524069028156222,3.4391,1.0107,0,-0.023524069028156222,0.37207,0.30547,-0.13969,0,?,3.4465,0.065205,-0.04705,56.06,6.5108,5.8764,2.0389e-05,5.1747,0.32336,3.940131795079908e-06,0.57525,0.82879,0,45.756,42.317,-2.4967,1.5576,4.4756,-0.027214,-0.005259048833748816,1.4779,0.61071,0.15359,?,?,1088.3,0.23159,-0.37646999999999997,0.77711,0.0,106.13,8.6255,43.077,8.473252443876799,?,-0.179904767,0.027208929799999997,-0.3764534883720931,13.292660998227541,0.004486043656461473,0.0
-0.023171,0.93047,0.14774,1.2312,23585,-0.040464,-0.026105,0.074722,7.439,0.069527,-0.04085417383955679,4.6867e-005,9.7411e+005,1.0747,-0.026105,-0.0035092082269122193,22.931,0.92349,-0.0073831,-0.0031148003763946767,-0.080785,0.065843,0.0035281,-0.19242,0.69272,4.1327,0.11472,-0.0017019,31.395,11.7,8.0351,0.010196,7.439,0.35509,0.0013706143298830489,0.13027,1.6264,-0.00099247,34.517,11.586,-0.049578,0.49981,22.816,-0.033836,-0.004548460814625621,0.84551,0.63898,0.085467,0.326,1.665,2005.2,0.0013707,-0.33326,1.0102,4.1073,15.917,31.504,31.352,11.64199192462988,34.88,-0.0249018737,0.026453643612999997,-0.333266213125836,50.35196967645864,0.00335171272872584,0.0
0.17707,0.29282,0.47956,2.8554,81.081,0.0,0.22206,2.4151,1.6508,0.70718,0.8591325879212288,0.15369,421.27,3.4151,0.22206,0.13451659801308455,36.724,1.1105,0.21637,0.10726314514174944,0.33523,0.69647,0.71281,21.831,1.8306,4.6689,0.089382,0.13694,66.597,5.4808,4.8379,0.23419,1.6508,0.72343,0.14186455052095953,0.56798,0.039353,0.13107,130.72,93.998,1.0661,2.2128,42.795,0.18472,0.11189726193360792,2.5205,0.25847,0.18246,2.6995,2.7615,22376.0,0.14187,0.25039,0.86787,0.022975,9.939,3.883,57.149,6.386814717375325,6.3014,0.604711757,0.03165145200000002,0.25038886846347463,3.4423221286178998,0.007823103581957907,0.0
0.060751,0.54187,0.34063,1.856,28.969,0.0,0.075001,0.84548,2.8982,0.45813,0.1884778729927374,0.038068,1792.7,1.8455,0.075001,0.02587847629563177,14.214,1.1181,0.081031,0.020961631357394244,0.32542,0.43681,0.17731,3.1566,1.3029,3.37,0.18253,0.025879,51.36,7.1067,5.2189,0.070259,2.8982,0.59859,0.024242288316886344,0.039967,0.15523,0.027959,91.011,76.797,0.53829,1.5724,14.567,0.045704,0.015769788144365467,1.363,0.39793,0.14071,1.7523,2.2896,798.51,0.024242,0.13260999999999998,0.97449,0.30658,25.68,4.7528,50.115,7.283190510893876,11.085,0.1121159705,0.035327677599999996,0.13260646541374718,8.508352170977307,0.005085096436460101,0.0
0.045515,0.58911,0.01433,1.0572,-4.9949,0.0,0.045515,0.69747,1.2659,0.41089,0.18180547233872577,0.13266,1280.3,1.6975,0.045515,0.03595465676593727,6.7231,1.7533,0.064345,0.03595465676593727,0.15342,0.045515,0.28508,3.1165,0.019489,4.3572,0.46423,0.048246,74.024,4.9309,2.0954,0.031513,1.2659,0.59033,0.024893751481159646,0.031404,0.10514,0.050828,74.046,67.323,1.952,0.9641,6.8947,-0.058083,-0.04588277115095979,0.44928,0.25035,0.2028,0.55879,0.80281,326.18,0.024893,0.11077000000000001,0.96523,0.43671000000000004,54.29,5.4216,72.181,5.056520870780907,1.7216,0.0772617125,0.12241929400000001,0.1107717393949719,88.33914863921842,0.0028964732404657845,0.0
0.55945,0.40725,0.14896,1.8127,55.57,0.17206,0.55945,1.4555,2.9973,0.59275,3.05226689944896,0.18665,265.7,2.4555,0.55945,0.18665131952090214,7.0075,0.99864,0.56937,0.18665131952090214,1.3801,0.53773,1.3737,56.455,0.22307,4.3206,0.073518,0.18915,30.346,12.053,5.4248,0.52993,2.9973,0.64663,0.17680245554332233,1.0433,0.023842,0.18996,17.173,10.165,9.7221,1.4988,9.5073,0.56937,0.18996096486838157,0.81583,0.18329,0.082964,0.88768,0.96836,3116.6,0.26449,0.94381,0.74044,0.090891,52.087,35.907,22.32,16.352774292105405,4.4886,1.373729475,-3.9549999999441e-06,0.9438211725010545,20.121509129967777,0.0049560683641338595,0.0
-0.38536,1.4645,-0.056777999999999995,0.66473,-27.118,-0.48261000000000004,-0.38536,-0.31719,1.1165,-0.46453999999999995,-2.2755240625922646,-0.30418,-1574.0,0.68281,-0.38536,-0.3451500223914017,14.613,?,-0.29695,-0.3451500223914017,-0.38536,-0.85472,-0.23189,-3.5785,-0.063988,4.0077,1.3028,-0.27086,43.52,8.5296,0.9863200000000001,-0.30373,1.1477,0.59872,-0.27203761755485895,0.081717,-0.19434,-0.26597,32.278,17.665,-8.6212,0.34566,11.295,-0.34271,-0.30695029108822214,0.07686599999999999,0.16935,0.11724,-0.52352,0.67475,-578.0,-0.27213,0.8295600000000001,1.2587,-2.2889,24.978,20.662,55.363,6.5928550339533505,1.2583,-0.2631276616,0.04574302999999998,0.8295518146984113,-19.664306597625842,0.0017907270785652264,1.0
0.32375,0.48737,0.35485,1.7281,42.933,1.8517e-06,0.42696,1.0518,3.1539,0.51262,0.876048997681433,0.14042,401.67,2.0518,0.42696,0.13537524969085893,5.3508,1.1779,0.429,0.10265068645169473,1.2395,0.32375,0.69694,65.521,2.2491,2.7324,0.12082,0.13733,71.914,5.0755,5.0755,0.6802,3.1539,0.51262,0.21566948856970736,0.24997,0.036514,0.13602,83.372,78.021,7.0023,1.6332,6.8221,0.41308,0.130974349218428,1.7281,0.48737,0.19702,3.2491,3.2491,191.64,0.21567,0.63156,0.86482,0.0,68.215,4.6782,56.404,6.471264131973654,19.99,0.66427025,0.01591063799999999,0.6315594397409388,8.88798083697337,0.0047344591103852035,0.0
0.045163,0.29505,0.08891900000000001,1.4592,15.206,0.0,0.045163,2.3892,1.2299,0.70495,0.23321972631035376,0.062632,1398.1,3.3892,0.045163,0.03672087161557851,12.246,1.2377,0.0,0.03672087161557851,0.069141,0.60855,0.26106999999999997,0,0.12394,3.5465,0.21362,0.081133,61.972,5.8898,3.8656,0.015063,1.2299,0.70495,0.012247337181884706,0.17115,0.30863,0,74.024,61.778,1.0945,1.2461,13.205,-0.031867,-0.025910236604602004,0.9577,0.19365,0.16979,0.9826,0.9826,312.99,0.072626,0.064066,0.9265,0.0,29.806,5.9082,57.471,6.351148980118771,1.7143,0.15306643960000002,0.03186809679999999,0.06406553656287681,13.831689515176732,0.003997696472578194,0.0
0.38855,0.15446,0.034291,1.2305,-1.6534,0.14654,0.38855,5.4741,1.815,0.84554,2.6117496807151976,0.23752,130.78,6.4741,0.38855,0.21407713498622588,4.9349,1.0435,0.39006,0.21407713498622588,1.0877,0.63284,2.791,258.26,0.041975,3.6499,0.030846,0.21491,37.745,9.7012,9.3436,0.37639,1.815,0.85051,0.20737741046831956,0.73832,0.011902,0.21491,14.725,9.7902,15.834,1.0656,6.2061,0.34752,0.1914710743801653,1.1851,0.14877,0.10308,1.035,1.0411,153.14,0.20738,0.45953999999999995,0.79601,0.0058768,73.963,37.282,29.918,12.200040330711836,2.2217,2.5155115550000002,0.04254880000000004,0.4595288218180098,52.92934006007407,0.0033604437542756964,0.0
0.069939,0.1203,0.50147,5.5116,151.79,0.1657,0.069939,7.3128,1.1615,0.8797,0.6292307692307691,0.06504,581.2,8.3128,0.069939,0.06021437795953508,31.053,1.0394,0,0.06021437795953508,0.18735,0.81845,0.62801,0,1.2945,3.9204,-0.24029,0.13696,43.23,8.4433,7.8015,0.0028138,1.1615,0.8797,0.002422557038312527,3.6771,0.71504,0,64.075,33.022,0.70775,4.6225,38.433,-0.0056079,-0.0048281532501076195,5.0926,0.11115,0.11844,2.2709,2.2709,4175.3,0.19203,0.07950299999999999,0.83526,0.0,11.754,11.053,34.928,10.449842555105713,2.9985,0.5813889191999999,0.005604960000000002,0.07950323974082073,2.3161904002233435,0.015100657475194698,0.0
0.18183,0.40021,0.27333,2.1903,12.865,0.13949,0.20874,1.4533,1.1105,0.5816,0.9090671544290568,0.10643,599.48,2.4987,0.20874,0.1879693831607384,31.787,1.3422,0.22101,0.16373705538045924,0.18084,0.5816,0.5416,1.072,0.54991,4.0501,0.15336,0.091175,40.654,8.9782,0.55223,0.22101,2.3091,0.75219,0.1990184601530842,0.22039,0.051409,0.096532,72.116,40.329,0.91193,1.322,35.3,0.18608,0.1675641602881585,1.2567,0.22962,0.11138,1.1701,1.5133,3067.8,0.099523,0.31263,0.90048,0.2933,11.483,9.0506,36.608,4.836251197630869,4.6061,0.45433862099999994,-0.09054948500000001,0.3126375515818432,4.062854425053964,0.0006432751609813721,0.0
0.031296,0.47966000000000003,0.25801,1.5379,35.325,0.0,0.055848,1.0848,2.3606,0.5203399999999999,0.11643247300170953,0.042189,1757.9,2.0848,0.055848,0.023658391934254005,4.8591,1.0856,0.086779,0.013257646361094635,0.21604,0.50333,0.15644,2.7591,0.98348,3.5325,0.13504,0.025473,77.221,4.7267,4.7267,0.093405,2.3606,0.5203399999999999,0.039568330085571465,0.35292,0.1225,0.036762,87.884,83.025,0.99585,1.4724,5.0593,0.043036000000000005,0.018230958230958234,1.5379,0.47966000000000003,0.21156,1.9835,1.9835,879.34,0.039569,0.060144,0.97635,0.0,75.116,4.3963,74.166,4.9214026602176535,8.9983,0.06524590079999999,0.04374335339999998,0.060145289618326485,9.149257780706172,0.0042133626516495815,0.0
0.0029854,0.19226,0.20806,3.6305,11.457,-0.025481,0.0074518,4.2012,0.59429,0.80774,0.0942144789743849,0.10932,1080.1,5.2012,0.0074518,0.0125389961130088,105.05,1.1114,0.012304,0.005023473388413065,0.043682,-0.022496000000000002,0.3147,2.4152,0.29187,3.9730000000000003,0.25074,0.021111,49.174,7.4227,3.0536,0.007205,0.59429,0.8721200000000001,0.012123710646317454,0.80174,0.091786,0.020703,137.41,32.367,0.017455,1.468,106.34,-0.045216,-0.07608406670144205,1.4935,0.07909400000000001,0.13472,1.1331,1.2234,1955.2,0.012124,0.003696,0.98758,0.079707,3.4746,11.277,48.578,7.513717854704528,0.83369,0.015527662480000001,0.057515982800000004,0.0036959912843241636,2.8563395174468904,0.009946978909040267,0.0
0.015092,0.75146,-0.21698,0.71124,-118.37,0.20686,0.022906,0.33074,1.2571,0.24854,0.03048280634515064,0.02843,7674.7,1.3307,0.022906,0.01822130299896587,50.404,1.0807,0.026678,0.012005409275316204,0.15159,0.22195,0.037161,7.0711,-0.46609,3.8763,0.57518,0.02051,221.87,1.6451,1.6451,0.020861,1.2571,0.24856,0.016594542995783945,0.053337,0.63397,0.021222,143.55,93.142,0.086939,0.48023,51.255,0.013845,0.011013443640124094,0.71122,0.75144,0.60786,0.53387,0.53391,-1632.1,0.016595,0.060723,0.98199,8.5054e-05,7.2414,3.9187,218.19,1.6729213243905037,2.7002,0.0200829244,0.012833353000000006,0.06072262010139213,-5.793621531938427,0.001948653740379095,0.0
0.028568,0.39079,0.087453,1.5594,-36.92,0.36825,0.035151,1.485,1.0143,0.58031,0.22486566018423748,0.19344,1012.9,2.5589,0.035151,0.03465542738834665,74.052,0.80996,0.042924,0.02816523710933649,0.45214,0.58031,0.3435,0.59806,0.11564,4.6094,0.44078,0.048286,79.498,4.5913,0.10984,0.042924,0.77708,0.81478,0.042318840579710144,0.4634,0.086463,0.058964,85.905,11.853,0.19343,0.61463,75.111,-0.062744,-0.061859410430839,0.6238,0.15632,0.2178,0.76737,1.0774,3558.1,0.014092,0.04923,0.98591,0.40404,4.929,30.794,78.377,6.488613101330603,0.96264,0.07310265519999999,0.16105519199999999,0.04922886043666316,11.598229906349696,0.0002555196456354902,0.0
0.70919,0.3987,0.48822,2.8223,102.17,0.70862,0.7901199999999999,0.9430299999999999,1.0158,0.37598000000000004,2.9490892803822035,1.1165,176.9,2.5082,0.7901199999999999,0.7778302815514865,129.41,1.2005,0.55716,0.6981590864343374,0.81984,0.37598000000000004,1.8604,7.6816,2.002,4.8935,0.52652,1.0723,134.82,2.7072,1.3975,0.55716,1.4452,0.50676,0.5484937979917307,0.15356,0.022228,0.75618,354.19,224.79,2.7149,1.8472,131.46,0.52462,0.5164599330576886,1.8965,0.26792,0.36938,1.5418,2.0781,38204.0,0.015596,1.8862,0.9844,0.34784,2.8206,1.6238,132.72,3.7914302776948343,3.0214,1.778790358,0.34402070000000007,1.886243949146231,2.080619392896645,0.005940439287515699,0.0
-0.12797999999999998,0.42657,0.51553,2.2085,70.494,0.0,-0.12797999999999998,1.3443,1.7888,0.57343,-0.3000210985301357,-0.064678,-1345.7,2.3443,-0.12797999999999998,-0.07154516994633274,30.385,0.96018,-0.13959000000000002,-0.07154516994633274,0.32465,0.56175,-0.27123,-189.73,8.9032,3.6399,0.18091,-0.071275,83.523,4.37,4.37,-0.075284,1.7888,0.57343,-0.042086314847942764,0.25071,-0.11169,-0.078036,170.41,140.02,-0.85946,1.8595,29.158,-0.15188,-0.08490608228980323,2.2085,0.42657,0.22883,9.9032,9.9032,2249.9,-0.042086,-0.22319,1.0708,0.0,12.013,2.6067,87.038,4.193450078533417,30.893,-0.300023514,0.012283993600000006,-0.22318330049003363,3.469827168157042,0.006051040474697545,0.0
0.049701,0.86753,0.44417,1.8099,-408.68,-0.18463,0.049701,0.1527,1.6414,0.13247,0.09062910284463896,0.29571,652.36,1.1527,0.049701,0.030279639332277324,129.46,1.1457,0,0.030279639332277324,?,-0.13493,0.55951,0,59.821,2.8281,0.52026,0.060559,333.93,1.093,0.69096,0.032474,1.6414,0.4516,0.019784330449616184,0.11202,0.066372,0,207.06,77.595,0.085367,0.74831,354.51,-0.43569,-0.265438040696966,1.1441,0.5484,0.91488,17.842,60.821,298.99,0.63481,0.37517,0.37136,2.4090000000000003,2.8193,4.7039,121.95,2.9930707512764405,221.06,0.0572903427,0.43567739399999994,0.3751868347550389,3.6954319292162907,0.004958803597586944,0.0
0.58929,0.18494000000000002,0.70311,4.8018,339.47,0.0,0.72809,4.4071,1.515,0.81506,3.9368984535525033,0.52094,85.531,5.4071,0.72809,0.4805874587458746,0,0.97508,0.73107,0.388970297029703,1.7898,0.74044,3.517,178.79,6.2804,2.8352,-0.0015077,0.48059,85.182,4.2849,4.2849,0.72255,1.515,0.81506,0.4769306930693069,1.0853,0.0077816,0.48255,165.59,165.59,?,4.8018,0,0.66993,0.4421980198019802,4.8018,0.18494000000000002,0.23338,7.2804,7.2804,481.11,0.47693,0.72301,0.52347,0.0,?,2.2042,44.556,8.19184600410944,13.533,3.1863499589999997,0.06113409999999991,0.7230019875837361,2.154712633869522,?,0.0
0.061895,0.50663,0.26401,1.545,8.6113,0.0,0.079869,0.97381,3.7649,0.49337,0.1648653111776241,0.036889,1331.5,1.9738,0.079869,0.021214109272490633,16.969,1.1205,0.085193,0.016440011686897394,0.32974,0.33363,0.23865,9.6,1.0496,3.3529,0.1316,0.021921,48.088,7.5902,7.2578,0.087855,3.7649,0.51555,0.023335281149565724,0.028064,0.11711,0.022628,71.244,54.275,0.35362,1.1837,17.374,0.026179,0.006953438338335679,1.4773,0.48445,0.13175,1.9614,2.0496,595.01,0.023335,0.12545,0.97884,0.044968,21.51,6.725,46.966,7.771493446176076,14.968,0.122168351,0.05901439610000001,0.12545351359020615,14.260444680125751,0.004232750344248301,0.0
